question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000045,kv2/kinect2data/002463_2014-06-28_20-36-47_260595134347_rgbf000012-resize,scene:kv2/kinect2data/002463_2014-06-28_20-36-47_260595134347_rgbf000012-resize,kv2,furniture_store,val,left_right,,2,"Looking at the window, is the monitor positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002463_2014-06-28_20-36-47_260595134347_rgbf000012-resize/image/0000012.jpg,SUNRGBD/kv2/kinect2data/002463_2014-06-28_20-36-47_260595134347_rgbf000012-resize/depth_bfx/0000012.png,rule,"{""a_concept"": ""monitor"", ""b_concept"": ""window"", ""a_centroid_x"": 305.71423619606884, ""b_centroid_x"": 16.15476301154012, ""horizontal_gap_px"": 289.5594731845287, ""image_width"": 730}"
val_000046,xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,count,,2,What is the number of tables visible here?,,2,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538/image/0001600-000053720538.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001600-000053720538/depth_bfx/0001607-000053724493.png,rule,"{""concept"": ""table"", ""count"": 2, ""object_indices"": [0, 1]}"
val_000047,xtion/sun3ddata/mit_32_261/261_1/0001988-000066620214,sun3d:mit_32_261/261_1,xtion,conference_room,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,chair,object,,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001988-000066620214/image/0001988-000066620214.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0001988-000066620214/depth_bfx/0001997-000066605023.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 6, ""winner_area_frac"": 0.05011793737350207, ""winner_depth_m"": 1.9529999494552612, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.13483430597281212, ""runner_up_depth_m"": 2.369999885559082}"
val_000048,kv2/kinect2data/001598_2014-06-20_11-15-50_260595134347_rgbf000028-resize,scene:kv2/kinect2data/001598_2014-06-20_11-15-50_260595134347_rgbf000028-resize,kv2,study_space,val,count,,5,How many pictures are there in total?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001598_2014-06-20_11-15-50_260595134347_rgbf000028-resize/image/0000028.jpg,SUNRGBD/kv2/kinect2data/001598_2014-06-20_11-15-50_260595134347_rgbf000028-resize/depth_bfx/0000028.png,rule,"{""concept"": ""picture"", ""count"": 1, ""object_indices"": [8]}"
val_000049,kv1/b3dodata/img_0281,scene:kv1/b3dodata/img_0281,kv1,living_room,val,left_right,,2,"Looking at the mug, is the light switch positioned on its left or right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0281/image/img_0281.jpg,SUNRGBD/kv1/b3dodata/img_0281/depth_bfx/img_0281_abs.png,rule,"{""a_concept"": ""lightswitch"", ""b_concept"": ""mug"", ""a_centroid_x"": 129.28702010968922, ""b_centroid_x"": 283.3040852373084, ""horizontal_gap_px"": 154.0170651276192, ""image_width"": 561}"
val_000050,xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,existence,negative,4,Is a candlestick present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/image/0001305-000043833318.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001305-000043833318/depth_bfx/0001311-000043847195.png,rule,"{""concept"": ""candlestick"", ""reason"": ""category_or_scene_type_plausible""}"
val_000051,kv1/b3dodata/img_0287,scene:kv1/b3dodata/img_0287,kv1,bedroom,val,count,,0,How many books are in the image?,,2,number,1|2|3|4|5,SUNRGBD/kv1/b3dodata/img_0287/image/img_0287.jpg,SUNRGBD/kv1/b3dodata/img_0287/depth_bfx/img_0287_abs.png,rule,"{""concept"": ""book"", ""count"": 2, ""object_indices"": [2, 11]}"
val_000052,xtion/sun3ddata/mit_32_d407/d407-1/0000004-000000110172,sun3d:mit_32_d407/d407-1,xtion,conference_room,val,relative_depth,farther,1,"Between the board and the table, which one is farther from the camera?",,board,choice,board|table,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0000004-000000110172/image/0000004-000000110172.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0000004-000000110172/depth_bfx/0000004-000000100108.png,rule,"{""a_concept"": ""board"", ""a_depth_m"": 3.303999900817871, ""b_concept"": ""table"", ""b_depth_m"": 1.465000033378601, ""comparative"": ""farther"", ""answer_concept"": ""board""}"
val_000053,kv2/align_kv2/2014-12-18_14-37-15_260595134347,scene:kv2/align_kv2/2014-12-18_14-37-15_260595134347,kv2,classroom,val,count,,2,What is the number of chairs visible here?,,1,number,1|2|3|4|5,SUNRGBD/kv2/align_kv2/2014-12-18_14-37-15_260595134347/image/0000067.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-37-15_260595134347/depth_bfx/0000067.png,rule,"{""concept"": ""chair"", ""count"": 1, ""object_indices"": [1]}"
val_000054,xtion/sun3ddata/brown_cs_8/brown_cs8/0002198-000073930657,sun3d:brown_cs_8/brown_cs8,xtion,rest_space,val,nearest_object,,2,What sits closest to the door?,,picture,object,,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0002198-000073930657/image/0002198-000073930657.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0002198-000073930657/depth_bfx/0002209-000073946258.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 6, ""answer_concept"": ""picture"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.382, ""second_nearest_distance_m"": 1.824}"
val_000055,kv1/NYUdata/NYU0110,scene:kv1/NYUdata/NYU0110,kv1,bookstore,val,count,,1,How many bookshelves can you count in this room?,,4,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0110/image/NYU0110.jpg,SUNRGBD/kv1/NYUdata/NYU0110/depth_bfx/NYU0110.png,rule,"{""concept"": ""bookshelf"", ""count"": 4, ""object_indices"": [26, 27, 28, 29]}"
val_000056,kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize,kv2,library,val,relative_depth,closer,5,"Which one is closer, the carpet or the book?",,book,choice,carpet|book,SUNRGBD/kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002674_2014-06-13_16-08-22_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""a_concept"": ""book"", ""a_depth_m"": 1.0240000486373901, ""b_concept"": ""carpet"", ""b_depth_m"": 2.6500000953674316, ""comparative"": ""closer"", ""answer_concept"": ""book""}"
val_000057,xtion/xtion_align_data/2014_12_18_15_49_52,scene:xtion/xtion_align_data/2014_12_18_15_49_52,xtion,classroom,val,left_right,,5,"From the table, which direction is the chalkboard in, left or right?",,right,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_49_52/image/0000036.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_49_52/depth_bfx/0000036.png,rule,"{""a_concept"": ""chalkboard"", ""b_concept"": ""table"", ""a_centroid_x"": 516.3333333333334, ""b_centroid_x"": 171.48837731712356, ""horizontal_gap_px"": 344.84495601620984, ""image_width"": 591}"
val_000058,xtion/sun3ddata/hotel_m/scan1/0002969-000379136993,sun3d:hotel_m/scan1,xtion,bedroom,val,count,,0,How many pillows are in the image?,,3,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002969-000379136993/image/0002969-000379136993.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002969-000379136993/depth_bfx/0002969-000379136993.png,rule,"{""concept"": ""pillow"", ""count"": 3, ""object_indices"": [7, 8, 9]}"
val_000059,kv2/kinect2data/000925_2014-06-09_16-31-13_260595134347_rgbf000214-resize,scene:kv2/kinect2data/000925_2014-06-09_16-31-13_260595134347_rgbf000214-resize,kv2,rest_space,val,count,,0,How many chairs are in the image?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000925_2014-06-09_16-31-13_260595134347_rgbf000214-resize/image/0000214.jpg,SUNRGBD/kv2/kinect2data/000925_2014-06-09_16-31-13_260595134347_rgbf000214-resize/depth_bfx/0000214.png,rule,"{""concept"": ""chair"", ""count"": 1, ""object_indices"": [0]}"
val_000060,kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize,scene:kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize,kv2,classroom,val,existence,positive,2,Does this room contain a table?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize/image/0000063.jpg,SUNRGBD/kv2/kinect2data/002643_2014-06-24_14-52-59_094959634447_rgbf000063-resize/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""object_index"": 0, ""area_frac"": 0.3111966916515896}"
val_000061,xtion/sun3ddata/hotel_m/scan1/0003682-000403148987,sun3d:hotel_m/scan1,xtion,bedroom,val,nearest_object,,3,Which item is positioned nearest to the door?,,television,object,,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0003682-000403148987/image/0003682-000403148987.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0003682-000403148987/depth_bfx/0003682-000403148987.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 0, ""answer_concept"": ""television"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.944, ""second_nearest_distance_m"": 1.753}"
val_000062,kv1/NYUdata/NYU0880,scene:kv1/NYUdata/NYU0880,kv1,kitchen,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,paper,object,,SUNRGBD/kv1/NYUdata/NYU0880/image/NYU0880.jpg,SUNRGBD/kv1/NYUdata/NYU0880/depth_bfx/NYU0880.png,rule,"{""winner_concept"": ""paper"", ""winner_object_index"": 13, ""winner_area_frac"": 0.011822314618843066, ""winner_depth_m"": 1.218999981880188, ""runner_up_concept"": ""counter"", ""runner_up_area_frac"": 0.09601456081687519, ""runner_up_depth_m"": 1.4809999465942383}"
val_000063,kv2/kinect2data/000226_2014-06-02_15-43-22_260595134347_rgbf000060-resize,scene:kv2/kinect2data/000226_2014-06-02_15-43-22_260595134347_rgbf000060-resize,kv2,furniture_store,val,relative_depth,closer,2,Is the photo or the towel closer to the camera?,,towel,choice,photo|towel,SUNRGBD/kv2/kinect2data/000226_2014-06-02_15-43-22_260595134347_rgbf000060-resize/image/0000060.jpg,SUNRGBD/kv2/kinect2data/000226_2014-06-02_15-43-22_260595134347_rgbf000060-resize/depth_bfx/0000060.png,rule,"{""a_concept"": ""towel"", ""a_depth_m"": 4.788000106811523, ""b_concept"": ""photo"", ""b_depth_m"": 6.729000091552734, ""comparative"": ""closer"", ""answer_concept"": ""towel""}"
val_000064,kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize,scene:kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize,kv2,rest_space,val,left_right,,0,Is the book to the left or to the right of the painting?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize/image/0000079.jpg,SUNRGBD/kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize/depth_bfx/0000079.png,rule,"{""a_concept"": ""book"", ""b_concept"": ""painting"", ""a_centroid_x"": 443.6380975972257, ""b_centroid_x"": 313.23718554946095, ""horizontal_gap_px"": 130.40091204776473, ""image_width"": 730}"
val_000065,kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize,scene:kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize,kv2,classroom,val,count,,4,Count the doors in this picture.,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""concept"": ""door"", ""count"": 1, ""object_indices"": [5]}"
val_000066,xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828,sun3d:mit_32_d466/d466-1,xtion,office,val,identify_superlative,largest,4,Which object covers the most of the image?,,table,object,,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828/image/0002334-000078192828.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828/depth_bfx/0002344-000078202957.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 11, ""winner_area_frac"": 0.10679082687784645, ""winner_depth_m"": 1.7510000467300415, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.0786475898876189, ""runner_up_depth_m"": 1.7719999551773071}"
val_000067,realsense/sa/2014_10_23-15_55_59-1311000073,scene:realsense/sa/2014_10_23-15_55_59-1311000073,realsense,library,val,left_right,,1,"Relative to the bookshelf, is the table on the left or the right?",,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_55_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""bookshelf"", ""a_centroid_x"": 45.46725541926696, ""b_centroid_x"": 590.8804413168782, ""horizontal_gap_px"": 545.4131858976112, ""image_width"": 681}"
val_000068,kv1/NYUdata/NYU0429,scene:kv1/NYUdata/NYU0429,kv1,playroom,val,relative_depth,farther,1,"Between the sofa and the cabinet, which one is farther from the camera?",,sofa,choice,sofa|cabinet,SUNRGBD/kv1/NYUdata/NYU0429/image/NYU0429.jpg,SUNRGBD/kv1/NYUdata/NYU0429/depth_bfx/NYU0429.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 2.552000045776367, ""b_concept"": ""sofa"", ""b_depth_m"": 4.590000152587891, ""comparative"": ""farther"", ""answer_concept"": ""sofa""}"
val_000069,kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,scene:kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,kv2,bedroom,val,left_right,,5,"From the mirror, which direction is the bed in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""a_concept"": ""bed"", ""b_concept"": ""mirror"", ""a_centroid_x"": 141.040711360606, ""b_centroid_x"": 794.1963542381409, ""horizontal_gap_px"": 653.1556428775349, ""image_width"": 730}"
val_000070,kv2/kinect2data/002094_2014-06-25_19-51-05_260595134347_rgbf000122-resize,scene:kv2/kinect2data/002094_2014-06-25_19-51-05_260595134347_rgbf000122-resize,kv2,rest_space,val,left_right,,4,"Which side of the door is the handle on, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002094_2014-06-25_19-51-05_260595134347_rgbf000122-resize/image/0000122.jpg,SUNRGBD/kv2/kinect2data/002094_2014-06-25_19-51-05_260595134347_rgbf000122-resize/depth_bfx/0000122.png,rule,"{""a_concept"": ""handle"", ""b_concept"": ""door"", ""a_centroid_x"": 498.81930064822427, ""b_centroid_x"": 152.66315481416447, ""horizontal_gap_px"": 346.15614583405977, ""image_width"": 730}"
val_000071,realsense/sa/2014_10_24-21_16_59-1311000073,scene:realsense/sa/2014_10_24-21_16_59-1311000073,realsense,library,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,book,object,,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/image/0000068.jpg,SUNRGBD/realsense/sa/2014_10_24-21_16_59-1311000073/depth_bfx/0000068.png,rule,"{""winner_concept"": ""book"", ""winner_object_index"": 15, ""winner_area_frac"": 0.08439732198412106, ""winner_depth_m"": 1.7109999656677246, ""runner_up_concept"": ""book"", ""runner_up_area_frac"": 0.05900124719657311, ""runner_up_depth_m"": 1.7280000448226929}"
val_000072,kv1/NYUdata/NYU0925,scene:kv1/NYUdata/NYU0925,kv1,bedroom,val,nearest_object,,3,Which item is positioned nearest to the dresser?,,door,object,,SUNRGBD/kv1/NYUdata/NYU0925/image/NYU0925.jpg,SUNRGBD/kv1/NYUdata/NYU0925/depth_bfx/NYU0925.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 11, ""answer_concept"": ""door"", ""answer_object_index"": 9, ""nearest_distance_m"": 1.84, ""second_nearest_distance_m"": 2.776}"
val_000073,xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000945-000031639104,sun3d:mit_32_bikeroom/bikeroom_1,xtion,lab,val,left_right,,1,"Relative to the tile, is the cabinet on the left or the right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000945-000031639104/image/0000945-000031639104.jpg,SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000945-000031639104/depth_bfx/0000949-000031646258.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""tile"", ""a_centroid_x"": 311.39694456018077, ""b_centroid_x"": 489.968500011031, ""horizontal_gap_px"": 178.5715554508502, ""image_width"": 591}"
val_000074,realsense/sa/2014_10_24-21_14_23-1311000073,scene:realsense/sa/2014_10_24-21_14_23-1311000073,realsense,dining_area,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,chair,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_23-1311000073/image/0000061.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_23-1311000073/depth_bfx/0000061.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 1, ""winner_area_frac"": 0.1696519187745948, ""winner_depth_m"": 1.2350000143051147, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.07927303096421293, ""runner_up_depth_m"": 1.4839999675750732}"
val_000075,kv2/kinect2data/000921_2014-06-08_11-07-57_260595134347_rgbf000104-resize,scene:kv2/kinect2data/000921_2014-06-08_11-07-57_260595134347_rgbf000104-resize,kv2,printer_room,val,existence,negative,3,Can you spot a clock in the picture?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000921_2014-06-08_11-07-57_260595134347_rgbf000104-resize/image/0000104.jpg,SUNRGBD/kv2/kinect2data/000921_2014-06-08_11-07-57_260595134347_rgbf000104-resize/depth_bfx/0000104.png,rule,"{""concept"": ""clock"", ""reason"": ""category_or_scene_type_plausible""}"
val_000076,kv1/b3dodata/img_0197,scene:kv1/b3dodata/img_0197,kv1,discussion_area,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,whiteboard,object,,SUNRGBD/kv1/b3dodata/img_0197/image/img_0197.jpg,SUNRGBD/kv1/b3dodata/img_0197/depth_bfx/img_0197_abs.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 4, ""winner_area_frac"": 0.25832508860474146, ""winner_depth_m"": 1.1670000553131104, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.1514859296922942, ""runner_up_depth_m"": 0.9919999837875366}"
val_000077,kv2/kinect2data/001646_2014-06-20_12-05-13_260595134347_rgbf000068-resize,scene:kv2/kinect2data/001646_2014-06-20_12-05-13_260595134347_rgbf000068-resize,kv2,rest_space,val,identify_superlative,largest,4,Which object covers the most of the image?,,sofa,object,,SUNRGBD/kv2/kinect2data/001646_2014-06-20_12-05-13_260595134347_rgbf000068-resize/image/0000068.jpg,SUNRGBD/kv2/kinect2data/001646_2014-06-20_12-05-13_260595134347_rgbf000068-resize/depth_bfx/0000068.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 4, ""winner_area_frac"": 0.16458387180149908, ""winner_depth_m"": 2.0280001163482666, ""runner_up_concept"": ""bench"", ""runner_up_area_frac"": 0.09787929697596279, ""runner_up_depth_m"": 2.252000093460083}"
val_000078,kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the mirror?,,blackboard,object,,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 1, ""answer_concept"": ""blackboard"", ""answer_object_index"": 0, ""nearest_distance_m"": 2.243, ""second_nearest_distance_m"": 2.952}"
val_000079,xtion/sun3ddata/hotel_m/scan1/0000047-000280057007,sun3d:hotel_m/scan1,xtion,living_room,val,identify_superlative,largest,4,Which object covers the most of the image?,,television,object,,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000047-000280057007/image/0000047-000280057007.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000047-000280057007/depth_bfx/0000047-000280057007.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 1, ""winner_area_frac"": 0.17591537461008092, ""winner_depth_m"": 1.4140000343322754, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.06754376877654615, ""runner_up_depth_m"": 3.0329999923706055}"
val_000080,kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,scene:kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,kv2,office,val,nearest_object,,5,Which object is closest in distance to the door?,,monitor,object,,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/image/0000140.jpg,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/depth_bfx/0000140.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 14, ""answer_concept"": ""monitor"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.499, ""second_nearest_distance_m"": 0.927}"
