question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_000042,kv2/kinect2data/003551_2014-05-23_10-19-15_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003551_2014-05-23_10-19-15_094959634447_rgbf000100-resize,kv2,dining_area,test,relative_depth,closer,4,"Of the plant and the window, which is closer?",,window,choice,plant|window,SUNRGBD/kv2/kinect2data/003551_2014-05-23_10-19-15_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003551_2014-05-23_10-19-15_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""plant"", ""a_depth_m"": 3.8559999465942383, ""b_concept"": ""window"", ""b_depth_m"": 2.678999900817871, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
test_000043,kv2/kinect2data/001691_2014-06-26_19-17-37_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001691_2014-06-26_19-17-37_260595134347_rgbf000073-resize,kv2,furniture_store,test,nearest_object,,4,What is right next to the bed?,,pillow,object,,SUNRGBD/kv2/kinect2data/001691_2014-06-26_19-17-37_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001691_2014-06-26_19-17-37_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 2, ""answer_concept"": ""pillow"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.929, ""second_nearest_distance_m"": 1.312}"
test_000044,realsense/lg/2014_10_30-15_33_34-1311000073,scene:realsense/lg/2014_10_30-15_33_34-1311000073,realsense,dining_area,test,nearest_object,,0,What is the closest object to the window?,,chair,object,,SUNRGBD/realsense/lg/2014_10_30-15_33_34-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_30-15_33_34-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 7, ""answer_concept"": ""chair"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.942, ""second_nearest_distance_m"": 1.771}"
test_000045,kv2/kinect2data/003524_2014-05-22_14-46-38_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003524_2014-05-22_14-46-38_094959634447_rgbf000100-resize,kv2,classroom,test,nearest_object,,1,Which object is nearest to the desk?,,telephone,object,,SUNRGBD/kv2/kinect2data/003524_2014-05-22_14-46-38_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003524_2014-05-22_14-46-38_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 5, ""answer_concept"": ""telephone"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.528, ""second_nearest_distance_m"": 1.087}"
test_000046,realsense/lg/2014_10_24-09_24_12-1311000073,scene:realsense/lg/2014_10_24-09_24_12-1311000073,realsense,rest_space,test,existence,positive,2,Does this room contain a table?,,yes,yes_no,yes|no,SUNRGBD/realsense/lg/2014_10_24-09_24_12-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_24-09_24_12-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.25833284938787815}"
test_000047,xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0022005-000940458960,sun3d:mit_lab_16/lab_16_nov_2_2012_scan1_erika,xtion,lab,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0022005-000940458960/image/0022005-000940458960.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0022005-000940458960/depth_bfx/0022014-000940463371.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.1959974062947232}"
test_000048,realsense/lg/2014_10_30-15_07_19-1311000073,scene:realsense/lg/2014_10_30-15_07_19-1311000073,realsense,dining_area,test,existence,negative,5,Is there any file cabinet visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/lg/2014_10_30-15_07_19-1311000073/image/0000064.jpg,SUNRGBD/realsense/lg/2014_10_30-15_07_19-1311000073/depth_bfx/0000064.png,rule,"{""concept"": ""filecabinet"", ""reason"": ""category_or_scene_type_plausible""}"
test_000049,xtion/sun3ddata/mit_dorm_baker_cj/dorm_baker_cj_oct_29_2012_scan1_erika/0001221-000052083864,sun3d:mit_dorm_baker_cj/dorm_baker_cj_oct_29_2012_scan1_erika,xtion,bedroom,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,bed,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_baker_cj/dorm_baker_cj_oct_29_2012_scan1_erika/0001221-000052083864/image/0001221-000052083864.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_baker_cj/dorm_baker_cj_oct_29_2012_scan1_erika/0001221-000052083864/depth_bfx/0001222-000052069407.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 0, ""winner_area_frac"": 0.13416316794489794, ""winner_depth_m"": 1.4880000352859497, ""runner_up_concept"": ""sink"", ""runner_up_area_frac"": 0.010662584266645181, ""runner_up_depth_m"": 3.240000009536743}"
test_000050,xtion/sun3ddata/mit_3_133/classroom_3133_nov_6_2012_scan1_erika/0003260-000142912224,sun3d:mit_3_133/classroom_3133_nov_6_2012_scan1_erika,xtion,lecture_theatre,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,window,object,,SUNRGBD/xtion/sun3ddata/mit_3_133/classroom_3133_nov_6_2012_scan1_erika/0003260-000142912224/image/0003260-000142912224.jpg,SUNRGBD/xtion/sun3ddata/mit_3_133/classroom_3133_nov_6_2012_scan1_erika/0003260-000142912224/depth_bfx/0003259-000142908286.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 7, ""winner_area_frac"": 0.07871372703305009, ""winner_depth_m"": 7.035999774932861, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.11608078087410938, ""runner_up_depth_m"": 3.937000036239624}"
test_000051,kv1/NYUdata/NYU0637,scene:kv1/NYUdata/NYU0637,kv1,office,test,relative_depth,farther,3,"Which object is farther from the camera, the keyboard or the box?",,box,choice,keyboard|box,SUNRGBD/kv1/NYUdata/NYU0637/image/NYU0637.jpg,SUNRGBD/kv1/NYUdata/NYU0637/depth_bfx/NYU0637.png,rule,"{""a_concept"": ""box"", ""a_depth_m"": 2.325000047683716, ""b_concept"": ""keyboard"", ""b_depth_m"": 1.9149999618530273, ""comparative"": ""farther"", ""answer_concept"": ""box""}"
test_000052,kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize,scene:kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize,kv2,rest_space,test,nearest_object,,2,What sits closest to the window?,,curtain,object,,SUNRGBD/kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize/image/0000096.jpg,SUNRGBD/kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize/depth_bfx/0000096.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 3, ""answer_concept"": ""curtain"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.698, ""second_nearest_distance_m"": 1.116}"
test_000053,xtion/sun3ddata/mit_46_4conf_2/bcs_floor4_conf_a/0000477-000016312990,sun3d:mit_46_4conf_2/bcs_floor4_conf_a,xtion,dining_area,test,nearest_object,,1,Which object is nearest to the whiteboard?,,chair,object,,SUNRGBD/xtion/sun3ddata/mit_46_4conf_2/bcs_floor4_conf_a/0000477-000016312990/image/0000477-000016312990.jpg,SUNRGBD/xtion/sun3ddata/mit_46_4conf_2/bcs_floor4_conf_a/0000477-000016312990/depth_bfx/0000480-000016317564.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 5, ""answer_concept"": ""chair"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.931, ""second_nearest_distance_m"": 1.444}"
test_000054,xtion/sun3ddata/mit_76_417/76-417a/0002284-000076517028,sun3d:mit_76_417/76-417a,xtion,lab,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,table,object,,SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0002284-000076517028/image/0002284-000076517028.jpg,SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0002284-000076517028/depth_bfx/0002294-000076525933.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 11, ""winner_area_frac"": 0.0843515187742639, ""winner_depth_m"": 1.3559999465942383, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.007245876353925665, ""runner_up_depth_m"": 1.659000039100647}"
test_000055,kv1/NYUdata/NYU1347,scene:kv1/NYUdata/NYU1347,kv1,dining_room,test,relative_depth,farther,4,"Of the table and the window, which is farther?",,window,choice,table|window,SUNRGBD/kv1/NYUdata/NYU1347/image/NYU1347.jpg,SUNRGBD/kv1/NYUdata/NYU1347/depth_bfx/NYU1347.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.815000057220459, ""b_concept"": ""window"", ""b_depth_m"": 3.1419999599456787, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
test_000056,kv2/kinect2data/001798_2014-06-26_20-47-35_260595134347_rgbf000052-resize,scene:kv2/kinect2data/001798_2014-06-26_20-47-35_260595134347_rgbf000052-resize,kv2,furniture_store,test,left_right,,0,Is the pillow to the left or to the right of the dresser?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/001798_2014-06-26_20-47-35_260595134347_rgbf000052-resize/image/0000052.jpg,SUNRGBD/kv2/kinect2data/001798_2014-06-26_20-47-35_260595134347_rgbf000052-resize/depth_bfx/0000052.png,rule,"{""a_concept"": ""pillow"", ""b_concept"": ""dresser"", ""a_centroid_x"": 226.43551170590345, ""b_centroid_x"": 678.6516062795041, ""horizontal_gap_px"": 452.2160945736007, ""image_width"": 730}"
test_000057,kv2/kinect2data/001752_2014-06-26_19-51-09_260595134347_rgbf000054-resize,scene:kv2/kinect2data/001752_2014-06-26_19-51-09_260595134347_rgbf000054-resize,kv2,furniture_store,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,ottoman,object,,SUNRGBD/kv2/kinect2data/001752_2014-06-26_19-51-09_260595134347_rgbf000054-resize/image/0000054.jpg,SUNRGBD/kv2/kinect2data/001752_2014-06-26_19-51-09_260595134347_rgbf000054-resize/depth_bfx/0000054.png,rule,"{""winner_concept"": ""ottoman"", ""winner_object_index"": 5, ""winner_area_frac"": 0.07424954277918279, ""winner_depth_m"": 1.7089999914169312, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.34936288446627034, ""runner_up_depth_m"": 2.3940000534057617}"
test_000058,kv1/NYUdata/NYU0965,scene:kv1/NYUdata/NYU0965,kv1,bedroom,test,left_right,,3,Is the blind on the left side or the right side of the floor mat?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0965/image/NYU0965.jpg,SUNRGBD/kv1/NYUdata/NYU0965/depth_bfx/NYU0965.png,rule,"{""a_concept"": ""blind"", ""b_concept"": ""floormat"", ""a_centroid_x"": 332.9516897833162, ""b_centroid_x"": 163.35876248414067, ""horizontal_gap_px"": 169.59292729917556, ""image_width"": 561}"
test_000059,kv2/kinect2data/003331_2014-05-15_19-05-32_094959634447_rgbf000101-resize,scene:kv2/kinect2data/003331_2014-05-15_19-05-32_094959634447_rgbf000101-resize,kv2,study_space,test,left_right,,5,"From the curtain, which direction is the table in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/003331_2014-05-15_19-05-32_094959634447_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/003331_2014-05-15_19-05-32_094959634447_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""curtain"", ""a_centroid_x"": 376.24168840725133, ""b_centroid_x"": 622.239290341754, ""horizontal_gap_px"": 245.99760193450265, ""image_width"": 730}"
test_000060,kv1/NYUdata/NYU0814,scene:kv1/NYUdata/NYU0814,kv1,kitchen,test,relative_depth,closer,3,"Which object is closer to the camera, the bottle or the stove?",,stove,choice,bottle|stove,SUNRGBD/kv1/NYUdata/NYU0814/image/NYU0814.jpg,SUNRGBD/kv1/NYUdata/NYU0814/depth_bfx/NYU0814.png,rule,"{""a_concept"": ""bottle"", ""a_depth_m"": 3.240000009536743, ""b_concept"": ""stove"", ""b_depth_m"": 2.015000104904175, ""comparative"": ""closer"", ""answer_concept"": ""stove""}"
test_000061,kv2/kinect2data/001187_2014-06-17_15-53-48_260595134347_rgbf000063-resize,scene:kv2/kinect2data/001187_2014-06-17_15-53-48_260595134347_rgbf000063-resize,kv2,dining_area,test,existence,negative,2,Does this room contain a bookshelf?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001187_2014-06-17_15-53-48_260595134347_rgbf000063-resize/image/0000063.jpg,SUNRGBD/kv2/kinect2data/001187_2014-06-17_15-53-48_260595134347_rgbf000063-resize/depth_bfx/0000063.png,rule,"{""concept"": ""bookshelf"", ""reason"": ""category_or_scene_type_plausible""}"
test_000062,realsense/lg/2014_10_27-14_15_29-1311000073,scene:realsense/lg/2014_10_27-14_15_29-1311000073,realsense,rest_space,test,existence,negative,3,Can you spot a table in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/lg/2014_10_27-14_15_29-1311000073/image/0000073.jpg,SUNRGBD/realsense/lg/2014_10_27-14_15_29-1311000073/depth_bfx/0000073.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_000063,kv1/NYUdata/NYU1407,scene:kv1/NYUdata/NYU1407,kv1,dining_room,test,identify_superlative,closest_camera,3,"Ignoring the walls, floor, and ceiling, what object is nearest the viewer?",,door,object,,SUNRGBD/kv1/NYUdata/NYU1407/image/NYU1407.jpg,SUNRGBD/kv1/NYUdata/NYU1407/depth_bfx/NYU1407.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 17, ""winner_area_frac"": 0.009526314251483007, ""winner_depth_m"": 1.9129999876022339, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.04904048057374962, ""runner_up_depth_m"": 2.502000093460083}"
test_000064,kv1/b3dodata/img_0700,scene:kv1/b3dodata/img_0700,kv1,home_office,test,nearest_object,,1,Which object is nearest to the table?,,machine,object,,SUNRGBD/kv1/b3dodata/img_0700/image/img_0700.jpg,SUNRGBD/kv1/b3dodata/img_0700/depth_bfx/img_0700_abs.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 1, ""answer_concept"": ""machine"", ""answer_object_index"": 9, ""nearest_distance_m"": 0.388, ""second_nearest_distance_m"": 0.826}"
test_000065,xtion/sun3ddata/mit_w85_12/12_1_1/0002005-000067635288,sun3d:mit_w85_12/12_1_1,xtion,bathroom,test,relative_depth,farther,2,Is the bathtub or the basket farther from the camera?,,bathtub,choice,bathtub|basket,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0002005-000067635288/image/0002005-000067635288.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0002005-000067635288/depth_bfx/0002014-000067628805.png,rule,"{""a_concept"": ""bathtub"", ""a_depth_m"": 1.8140000104904175, ""b_concept"": ""basket"", ""b_depth_m"": 1.4500000476837158, ""comparative"": ""farther"", ""answer_concept"": ""bathtub""}"
test_000066,kv2/kinect2data/003647_2014-05-23_22-13-24_094959634447_rgbf002828-resize,scene:kv2/kinect2data/003647_2014-05-23_22-13-24_094959634447_rgbf002828-resize,kv2,idk,test,existence,positive,1,Do you see a table here?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003647_2014-05-23_22-13-24_094959634447_rgbf002828-resize/image/0002828.jpg,SUNRGBD/kv2/kinect2data/003647_2014-05-23_22-13-24_094959634447_rgbf002828-resize/depth_bfx/0002828.png,rule,"{""concept"": ""table"", ""object_index"": 17, ""area_frac"": 0.08187220076922186}"
test_000067,xtion/sun3ddata/mit_32_g725/g725_1/0000209-000007007443,sun3d:mit_32_g725/g725_1,xtion,conference_room,test,existence,positive,5,Is there any table visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_g725/g725_1/0000209-000007007443/image/0000209-000007007443.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g725/g725_1/0000209-000007007443/depth_bfx/0000211-000007007542.png,rule,"{""concept"": ""table"", ""object_index"": 2, ""area_frac"": 0.5585897500375767}"
test_000068,xtion/sun3ddata/mit_46_6bathroom/bcs_floor6_restroom/0000329-000011294892,sun3d:mit_46_6bathroom/bcs_floor6_restroom,xtion,bathroom,test,existence,positive,5,Is there any mirror visible in the image?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_46_6bathroom/bcs_floor6_restroom/0000329-000011294892/image/0000329-000011294892.jpg,SUNRGBD/xtion/sun3ddata/mit_46_6bathroom/bcs_floor6_restroom/0000329-000011294892/depth_bfx/0000330-000011301724.png,rule,"{""concept"": ""mirror"", ""object_index"": 1, ""area_frac"": 0.10317049212104207}"
test_000069,kv2/kinect2data/003128_2014-05-12_10-41-05_094959634447_rgbf002598-resize,scene:kv2/kinect2data/003128_2014-05-12_10-41-05_094959634447_rgbf002598-resize,kv2,classroom,test,nearest_object,,0,What is the closest object to the chair?,,cabinet,object,,SUNRGBD/kv2/kinect2data/003128_2014-05-12_10-41-05_094959634447_rgbf002598-resize/image/0002598.jpg,SUNRGBD/kv2/kinect2data/003128_2014-05-12_10-41-05_094959634447_rgbf002598-resize/depth_bfx/0002598.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 5, ""answer_concept"": ""cabinet"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.818, ""second_nearest_distance_m"": 1.365}"
test_000070,kv2/align_kv2/2014-12-18_13-49-26_260595134347,scene:kv2/align_kv2/2014-12-18_13-49-26_260595134347,kv2,idk,test,nearest_object,,3,Which item is positioned nearest to the chair?,,book,object,,SUNRGBD/kv2/align_kv2/2014-12-18_13-49-26_260595134347/image/0000099.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_13-49-26_260595134347/depth_bfx/0000099.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 5, ""answer_concept"": ""book"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.156, ""second_nearest_distance_m"": 0.857}"
test_000071,kv2/kinect2data/003419_2014-05-21_09-54-33_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003419_2014-05-21_09-54-33_094959634447_rgbf000100-resize,kv2,classroom,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,curtain,object,,SUNRGBD/kv2/kinect2data/003419_2014-05-21_09-54-33_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003419_2014-05-21_09-54-33_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""winner_concept"": ""curtain"", ""winner_object_index"": 3, ""winner_area_frac"": 0.017642203148794, ""winner_depth_m"": 6.572999954223633, ""runner_up_concept"": ""curtain"", ""runner_up_area_frac"": 0.03628087722863264, ""runner_up_depth_m"": 5.105999946594238}"
test_000072,xtion/sun3ddata/mit_w85_12/12_1_1/0004613-000155045016,sun3d:mit_w85_12/12_1_1,xtion,living_room,test,relative_depth,closer,0,"Which is closer to the camera, the cushion or the screen?",,cushion,choice,cushion|screen,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0004613-000155045016/image/0004613-000155045016.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0004613-000155045016/depth_bfx/0004634-000155056240.png,rule,"{""a_concept"": ""cushion"", ""a_depth_m"": 1.8910000324249268, ""b_concept"": ""screen"", ""b_depth_m"": 2.6470000743865967, ""comparative"": ""closer"", ""answer_concept"": ""cushion""}"
test_000073,kv2/kinect2data/003399_2014-05-20_15-56-00_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003399_2014-05-20_15-56-00_094959634447_rgbf000100-resize,kv2,classroom,test,nearest_object,,1,Which object is nearest to the pipe?,,chair,object,,SUNRGBD/kv2/kinect2data/003399_2014-05-20_15-56-00_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003399_2014-05-20_15-56-00_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""anchor_concept"": ""pipe"", ""anchor_object_index"": 25, ""answer_concept"": ""chair"", ""answer_object_index"": 24, ""nearest_distance_m"": 0.824, ""second_nearest_distance_m"": 1.162}"
test_000074,realsense/lg/2014_10_26-15_22_17-1311000073,scene:realsense/lg/2014_10_26-15_22_17-1311000073,realsense,computer_room,test,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,paper,object,,SUNRGBD/realsense/lg/2014_10_26-15_22_17-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_26-15_22_17-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""paper"", ""winner_object_index"": 20, ""winner_area_frac"": 0.00622768665776207, ""winner_depth_m"": 3.305000066757202, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.02749501536181145, ""runner_up_depth_m"": 2.6080000400543213}"
