question_id,prediction
test_001790,chair
test_001791,chair
test_001792,chair
test_001793,chair
test_001794,frame
test_001795,yes
test_001796,television
test_001797,chair
test_001798,no
test_001799,chair
test_001800,curtain
test_001801,door
test_001802,yes
test_001803,right
test_001804,right
test_001805,chair
test_001806,box
test_001807,chair
test_001808,left
test_001809,yes
test_001810,table
test_001811,bed
test_001812,chair
test_001813,yes
test_001814,table
test_001815,right
test_001816,chair
test_001817,table
test_001818,chair
test_001819,yes
test_001820,right
test_001821,yes
test_001822,chair
test_001823,sofa
test_001824,right
test_001825,yes
test_001826,left
test_001827,left
test_001828,chair
test_001829,chair
test_001830,chair
test_001831,chair
test_001832,trash can
test_001833,chair
test_001834,no
test_001835,right
test_001836,yes
test_001837,chair
test_001838,table
test_001839,chair
test_001840,chair
test_001841,yes
test_001842,right
test_001843,chair
test_001844,chair
test_001845,table
test_001846,bed
test_001847,chair
test_001848,cabinet
test_001849,chair
test_001850,towel
test_001851,picture
test_001852,yes
test_001853,chair
test_001854,left
test_001855,cpu
test_001856,sofa
test_001857,chair
test_001858,right
test_001859,left
test_001860,yes
test_001861,chair
test_001862,picture
test_001863,yes
test_001864,chair
test_001865,chair
test_001866,yes
test_001867,chair
test_001868,left
test_001869,printer
test_001870,left
test_001871,chair
test_001872,chair
test_001873,counter
test_001874,sofa
test_001875,yes
test_001876,chair
test_001877,table
test_001878,chair
test_001879,no
test_001880,right
test_001881,chair
test_001882,yes
test_001883,chair
test_001884,blind
test_001885,chair
test_001886,left
test_001887,sofa
test_001888,right
test_001889,right
test_001890,yes
test_001891,counter
test_001892,yes
test_001893,chair
test_001894,pipe
test_001895,right
test_001896,bed
test_001897,bed
test_001898,table
test_001899,chair
test_001900,chair
test_001901,chair
test_001902,yes
test_001903,chair
test_001904,keyboard
test_001905,picture frame
test_001906,book
test_001907,yes
test_001908,chair
test_001909,chair
test_001910,chair
test_001911,right
test_001912,right
test_001913,chair
test_001914,table
test_001915,table
test_001916,yes
test_001917,yes
test_001918,bed
test_001919,chair
test_001920,yes
test_001921,chair
test_001922,yes
test_001923,yes
test_001924,chair
test_001925,yes
test_001926,window
test_001927,chair
test_001928,chair
test_001929,right
test_001930,desk
test_001931,right
test_001932,pillow
test_001933,yes
test_001934,window
test_001935,chair
test_001936,bed
test_001937,poster
test_001938,fan
test_001939,sofa
test_001940,pillow
test_001941,coffee table
test_001942,chair
test_001943,yes
test_001944,chair
test_001945,curtain
test_001946,right
test_001947,chair
test_001948,pillow
test_001949,chair
test_001950,mattress
test_001951,bottle
test_001952,chair
test_001953,armchair
test_001954,right
test_001955,yes
test_001956,yes
test_001957,picture
test_001958,sofa
test_001959,yes
test_001960,bottle
test_001961,poster
test_001962,yes
test_001963,chair
test_001964,chair
test_001965,chair
test_001966,curtain
test_001967,right
test_001968,cabinet
test_001969,yes
test_001970,chair
test_001971,chair
test_001972,trash can
test_001973,chair
test_001974,chair
test_001975,chair
test_001976,chair
test_001977,chair
test_001978,mirror
test_001979,chair
test_001980,lamp
test_001981,chair
test_001982,right
test_001983,chair
test_001984,yes
test_001985,chair
test_001986,left
test_001987,chair
test_001988,left
test_001989,computer
test_001990,cabinet door
test_001991,yes
test_001992,chair
test_001993,yes
test_001994,no
test_001995,mirror
test_001996,bed
test_001997,right
test_001998,right
test_001999,chair
test_002000,table
test_002001,yes
test_002002,keyboard
test_002003,chair
test_002004,chair
test_002005,chair
test_002006,chair
test_002007,left
test_002008,yes
test_002009,door
test_002010,right
test_002011,table
test_002012,chair
test_002013,cabinet
test_002014,pillow
test_002015,door
test_002016,right
test_002017,yes
test_002018,table
test_002019,bed
test_002020,right
test_002021,right
test_002022,table
test_002023,yes
test_002024,window
test_002025,bottle
test_002026,television
test_002027,yes
test_002028,table
test_002029,mirror
test_002030,chair
test_002031,table
test_002032,chair
test_002033,table
test_002034,left
test_002035,whiteboard
test_002036,yes
test_002037,chair
test_002038,chair
test_002039,chair
test_002040,yes
test_002041,cabinet
test_002042,table
test_002043,bottle cap
test_002044,table
test_002045,table
test_002046,chair
test_002047,right
test_002048,chair
test_002049,chair
test_002050,chair
test_002051,yes
test_002052,chair
test_002053,chair
test_002054,yes
test_002055,chair
test_002056,chair
test_002057,window
test_002058,yes
test_002059,yes
test_002060,chair
test_002061,left
test_002062,right
test_002063,yes
test_002064,screen
test_002065,yes
test_002066,cabinet door
test_002067,chair
test_002068,bed
test_002069,chair
test_002070,left
test_002071,right
test_002072,chair
test_002073,table
test_002074,chair
test_002075,chair
test_002076,bottle
test_002077,yes
test_002078,basket
test_002079,chair
test_002080,chair
test_002081,picture
test_002082,right
test_002083,bookshelf
test_002084,table
test_002085,heater
test_002086,right
test_002087,chair
test_002088,plant
test_002089,chair
test_002090,yes
test_002091,chair
test_002092,door
test_002093,chair
test_002094,chair
test_002095,yes
test_002096,yes
test_002097,yes
test_002098,chair
test_002099,chair
test_002100,right
test_002101,right
test_002102,chair
test_002103,yes
test_002104,no
test_002105,no
test_002106,left
test_002107,chair
test_002108,cabinet door
test_002109,table
test_002110,yes
test_002111,bench
test_002112,yes
test_002113,chair
test_002114,chair
test_002115,yes
test_002116,chair
test_002117,left
test_002118,refrigerator
test_002119,yes
test_002120,door
test_002121,chair
test_002122,bottle cap
test_002123,right
test_002124,no
test_002125,right
test_002126,chair
test_002127,chair
test_002128,yes
test_002129,right
test_002130,yes
test_002131,yes
test_002132,chair
test_002133,chair
test_002134,right
test_002135,right
test_002136,chair
test_002137,toilet
test_002138,left
test_002139,yes
test_002140,bed
test_002141,television
test_002142,poster
test_002143,chair
test_002144,right
test_002145,table
test_002146,chair
test_002147,chair
test_002148,table
test_002149,bed
test_002150,chair
test_002151,chair
test_002152,chair
test_002153,chair
test_002154,lamp
test_002155,no mirror
test_002156,shelf
test_002157,mirror
test_002158,chair
test_002159,right
test_002160,yes
test_002161,chair
test_002162,chair
test_002163,yes
test_002164,left
test_002165,chair
test_002166,carpet
test_002167,yes
test_002168,yes
test_002169,left
test_002170,no
test_002171,window
test_002172,chair
test_002173,right
test_002174,chair
test_002175,right
test_002176,desk
test_002177,chair
test_002178,left
test_002179,right
test_002180,table
test_002181,chair
test_002182,left
test_002183,table
test_002184,yes
test_002185,refrigerator
test_002186,chair
test_002187,picture
test_002188,chair
test_002189,right
test_002190,right
test_002191,right
test_002192,chair
test_002193,yes
test_002194,right
test_002195,left
test_002196,table
test_002197,yes
test_002198,yes
test_002199,chair
test_002200,yes
test_002201,door
test_002202,right
test_002203,left
test_002204,curtain
test_002205,chair
test_002206,counter
test_002207,right
test_002208,right
test_002209,yes
test_002210,window
test_002211,bed
test_002212,yes
test_002213,yes
test_002214,chair
test_002215,bookshelf
test_002216,right
test_002217,right
test_002218,lamp
test_002219,left
test_002220,chair
test_002221,machine
test_002222,chair
test_002223,cloth
test_002224,right
test_002225,right
test_002226,chair
test_002227,right
test_002228,window
test_002229,right
test_002230,right
test_002231,yes
test_002232,yes
test_002233,blind
test_002234,mat
test_002235,chair
test_002236,chair
test_002237,bottle
test_002238,right
test_002239,faucet
test_002240,counter
test_002241,right
test_002242,yes
test_002243,yes
test_002244,chair
test_002245,yes
test_002246,chair
test_002247,yes
test_002248,yes
test_002249,yes
test_002250,sofa
test_002251,right
test_002252,chair
test_002253,right
test_002254,chair
test_002255,right
test_002256,chair
test_002257,yes
test_002258,chair
test_002259,left
test_002260,right
test_002261,coffee table
test_002262,chair
test_002263,chair
test_002264,chair
test_002265,door
test_002266,chair
test_002267,chair
test_002268,chair
test_002269,cabinet
test_002270,left
test_002271,chair
test_002272,right
test_002273,chair
test_002274,right
test_002275,yes
test_002276,right
test_002277,chair
test_002278,yes
test_002279,right
test_002280,cabinet
test_002281,right
test_002282,coffee table
test_002283,table
test_002284,cloth
test_002285,chair
test_002286,right
test_002287,chair
test_002288,yes
test_002289,yes
test_002290,yes
test_002291,chair
test_002292,chair
test_002293,right
test_002294,right
test_002295,right
test_002296,bookshelf
test_002297,picture
test_002298,keyboard
test_002299,yes
test_002300,chair
test_002301,right
test_002302,no
test_002303,right
test_002304,yes
test_002305,table
test_002306,chair
test_002307,chair
test_002308,right
test_002309,chair
test_002310,yes
test_002311,chair
test_002312,chair
test_002313,chair
test_002314,yes
test_002315,chair
test_002316,yes
test_002317,chair
test_002318,table
test_002319,chair
test_002320,chair
test_002321,yes
test_002322,yes
test_002323,chair
test_002324,chair
test_002325,left
test_002326,cabinet
test_002327,chair
test_002328,yes
test_002329,yes
test_002330,yes
test_002331,yes
test_002332,yes
test_002333,yes
test_002334,bag
test_002335,right
test_002336,table
test_002337,right
test_002338,bed
test_002339,chair
test_002340,chair
test_002341,chair
test_002342,table
test_002343,no
test_002344,yes
test_002345,right
test_002346,painting
test_002347,yes
test_002348,coffee table
test_002349,chair
test_002350,poster
test_002351,chair
test_002352,yes
test_002353,right
test_002354,blind
test_002355,yes
test_002356,right
test_002357,trash can
test_002358,right
test_002359,chair
test_002360,yes
test_002361,door
test_002362,right
test_002363,table
test_002364,chair
test_002365,chair
test_002366,table
test_002367,right
test_002368,chair
test_002369,table
test_002370,left
test_002371,chair
test_002372,chair
test_002373,yes
test_002374,chair
test_002375,left
test_002376,yes
test_002377,night stand
test_002378,chair
test_002379,table
test_002380,bed
test_002381,yes
test_002382,chair
test_002383,left
test_002384,cabinet door
test_002385,chair
test_002386,chair
test_002387,chair
test_002388,chair
test_002389,no
test_002390,chair
test_002391,right
test_002392,yes
test_002393,bookshelf
test_002394,floor mat
test_002395,table
test_002396,rug
test_002397,chair
test_002398,bed
test_002399,left
test_002400,bed
test_002401,counter
test_002402,chair
test_002403,table
test_002404,chair
test_002405,chair
test_002406,chair
test_002407,yes
test_002408,yes
test_002409,chair
