Question_Id,Questions,Question_Type,Answers,Model_Answer
203,What is the most prominent object?,Object Identification,door,is there any bed frame14203 top and night stand with shelfs are bedsheetses paperssignersandbed side table relative to picture
204,What is the most prominent object?,Object Identification,restroom,how many cabinets are there124 framessignes and shower curtain paper dispense top relative to bottle pot withlid seaterbrushedwithtoilet
205,What is the most prominent object?,Object Identification,bed,is there any bed frame124 top and night stand relative to window treatment with blinds paper dispense seaterwithmirroeletopbedsheetes are
206,What is the most prominent object?,Object Identification,chair,"is there any table top124 frame and paperesignerstand withpaper rollers areno seattable leg of chair relative to window curtain divider,"
207,What is the most prominent object?,Object Identification,chair,is there any chair14203 top and table leg of window frame relative to cabinet door paper dispense seaterstand with shelfsignes are
208,What is the most prominent object?,Object Identification,mirror,"is there any mirror124 frame top and counter? relative to bottle dispense paper towel dispenser, waste receptacle seat withmirroeesign.?"
209,What is the most prominent object?,Object Identification,night stand,"is there any bed frame14203 top and night stand with shelfs are bedsheetses, aletopbedsheet paper dispense seater"
210,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and chair seater paperes areno relative to window treatment with blinds divider,plant potwithvaseablech"
211,What is the most prominent object?,Object Identification,cabinet,is there any refrigerator142 frame top and paper box with shelfs are under seater relative to table? left of chair potboardesigned
212,What is the most prominent object?,Object Identification,curttain,is there any desk1420 top and paperesignboarderstand with booksandpaperedletopertoweldispensers are paperscable
213,What is the most prominent object?,Object Identification,clothes,is there any shelfsandbooks1420 paper box with books dispense frame and book rack top relative to chair seaterstandwithpaperes are
214,What is the most prominent object?,Object Identification,mirror,"how many tables are there1240 top with shelfs and table lampssandesks, a dressers relative to mirror frame paper dispense seat"
215,What is the most prominent object?,Object Identification,table,is there any table top1420 frame and chair seattable paper dispense relative to window glass door with shelf of white boarderaserboardwithwhite
216,What is the most prominent object?,Object Identification,picture,is there any blinds124 frame top and bed side table relative to picture paper dispense seater with shelfsignesandbookcasewithbooks are
217,What is the most prominent object?,Object Identification,mirror,"is there any sofa124 frame top and chair seater paperes areone relative to table leg of picture? left with mirror window treatment,plant"
218,What is the most prominent object?,Object Identification,window,is there any sofa124 frame top and chairwithbuiltindooresks paper dispense seat relative to window treatment with blindsssignerstand3
219,What is the most prominent object?,Object Identification,counter,"is there any table top124 frame and paper dispense seater relative to chair with shelf of books boxes, waste bin potwithwheeled"
220,What is the most prominent object?,Object Identification,paper,"is there any cabinet1420 top frame and paper towel dispenser, waste receptacle relative to shelf with drawers seater dispense binwithmirahes"
221,What is the most prominent object?,Object Identification,door,"is there any table top124 frame and paper towel dispenser, waste receptacle relative to chair seaterstand with shelfsignes are tables?"
222,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame and shelfsignes are cabinets,drawers relative to chair seater paper dispense with book rackss"
223,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top and shelf with paper dispense frame relative to counter? seater,drawers are under potboardesigned"
224,What is the most prominent object?,Object Identification,cabinet,"is there any cabinet1420 top frame and shelf with drawers are cabinets,drawers relative to chair seater paper dispense unit? left of"
225,What is the most prominent object?,Object Identification,cabinet,"is there any window frame124 top and shower curtain paper dispense seater,divider with mirror windows areone relative to bottle potwithlidesign"
