question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001305,kv2/align_kv2/2014-12-18_16-14-42_260595134347,scene:kv2/align_kv2/2014-12-18_16-14-42_260595134347,kv2,rest_space,val,nearest_object,,5,Which object is closest in distance to the table?,,chair,object,,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/image/0000086.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/depth_bfx/0000086.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 15, ""answer_concept"": ""chair"", ""answer_object_index"": 7, ""nearest_distance_m"": 1.052, ""second_nearest_distance_m"": 1.99}"
val_001202,kv2/kinect2data/000679_2014-06-08_23-12-01_260595134347_rgbf000049-resize,scene:kv2/kinect2data/000679_2014-06-08_23-12-01_260595134347_rgbf000049-resize,kv2,printer_room,val,nearest_object,,2,What sits closest to the table?,,printer,object,,SUNRGBD/kv2/kinect2data/000679_2014-06-08_23-12-01_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/000679_2014-06-08_23-12-01_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 4, ""answer_concept"": ""printer"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.721, ""second_nearest_distance_m"": 3.69}"
val_001967,kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize,scene:kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize,kv2,bedroom,val,nearest_object,,5,Which object is closest in distance to the mattress?,,book,object,,SUNRGBD/kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize/image/0000244.jpg,SUNRGBD/kv2/kinect2data/001099_2014-06-15_17-45-10_260595134347_rgbf000244-resize/depth_bfx/0000244.png,rule,"{""anchor_concept"": ""mattress"", ""anchor_object_index"": 10, ""answer_concept"": ""book"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.78, ""second_nearest_distance_m"": 1.119}"
val_001170,kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize,scene:kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize,kv2,rest_space,val,nearest_object,,1,Which object is nearest to the cupboard?,,printer,object,,SUNRGBD/kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize/image/0000168.jpg,SUNRGBD/kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize/depth_bfx/0000168.png,rule,"{""anchor_concept"": ""cupboard"", ""anchor_object_index"": 1, ""answer_concept"": ""printer"", ""answer_object_index"": 8, ""nearest_distance_m"": 1.636, ""second_nearest_distance_m"": 2.112}"
val_001747,kv2/kinect2data/002355_2014-06-28_20-08-40_260595134347_rgbf000092-resize,scene:kv2/kinect2data/002355_2014-06-28_20-08-40_260595134347_rgbf000092-resize,kv2,furniture_store,val,nearest_object,,4,What is right next to the table?,,light,object,,SUNRGBD/kv2/kinect2data/002355_2014-06-28_20-08-40_260595134347_rgbf000092-resize/image/0000092.jpg,SUNRGBD/kv2/kinect2data/002355_2014-06-28_20-08-40_260595134347_rgbf000092-resize/depth_bfx/0000092.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 26, ""answer_concept"": ""light"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.954, ""second_nearest_distance_m"": 2.124}"
val_001525,kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,kv2,furniture_store,val,nearest_object,,2,What sits closest to the dresser?,,mirror,object,,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 25, ""answer_concept"": ""mirror"", ""answer_object_index"": 21, ""nearest_distance_m"": 0.485, ""second_nearest_distance_m"": 3.748}"
val_000595,kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,scene:kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize,kv2,discussion_area,val,nearest_object,,4,What is right next to the carpet?,,table,object,,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/image/0000203.jpg,SUNRGBD/kv2/kinect2data/001450_2014-06-19_17-02-03_260595134347_rgbf000203-resize/depth_bfx/0000203.png,rule,"{""anchor_concept"": ""carpet"", ""anchor_object_index"": 7, ""answer_concept"": ""table"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.702, ""second_nearest_distance_m"": 3.738}"
val_000154,kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize,scene:kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the sofa?,,counter,object,,SUNRGBD/kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize/image/0000028.jpg,SUNRGBD/kv2/kinect2data/002180_2014-06-28_18-29-44_260595134347_rgbf000028-resize/depth_bfx/0000028.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 19, ""answer_concept"": ""counter"", ""answer_object_index"": 20, ""nearest_distance_m"": 0.732, ""second_nearest_distance_m"": 0.924}"
val_001833,kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,scene:kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize,kv2,office,val,nearest_object,,3,Which item is positioned nearest to the desk?,,computer,object,,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/image/0000140.jpg,SUNRGBD/kv2/kinect2data/000597_2014-06-09_16-45-51_260595134347_rgbf000140-resize/depth_bfx/0000140.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 24, ""answer_concept"": ""computer"", ""answer_object_index"": 25, ""nearest_distance_m"": 0.631, ""second_nearest_distance_m"": 0.82}"
val_001503,kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize,scene:kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize,kv2,kitchen,val,nearest_object,,5,Which object is closest in distance to the rack?,,plate,object,,SUNRGBD/kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize/image/0000137.jpg,SUNRGBD/kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize/depth_bfx/0000137.png,rule,"{""anchor_concept"": ""rack"", ""anchor_object_index"": 4, ""answer_concept"": ""plate"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.117, ""second_nearest_distance_m"": 0.519}"
val_001517,kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the counter?,,cabinet,object,,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""anchor_concept"": ""counter"", ""anchor_object_index"": 2, ""answer_concept"": ""cabinet"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.607, ""second_nearest_distance_m"": 0.842}"
val_000927,kv2/kinect2data/002258_2014-06-28_18-48-06_260595134347_rgbf000026-resize,scene:kv2/kinect2data/002258_2014-06-28_18-48-06_260595134347_rgbf000026-resize,kv2,furniture_store,val,nearest_object,,0,What is the closest object to the mirror?,,chair,object,,SUNRGBD/kv2/kinect2data/002258_2014-06-28_18-48-06_260595134347_rgbf000026-resize/image/0000026.jpg,SUNRGBD/kv2/kinect2data/002258_2014-06-28_18-48-06_260595134347_rgbf000026-resize/depth_bfx/0000026.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 3, ""answer_concept"": ""chair"", ""answer_object_index"": 10, ""nearest_distance_m"": 1.193, ""second_nearest_distance_m"": 1.564}"
val_000660,kv2/kinect2data/001300_2014-06-16_16-31-01_260595134347_rgbf000056-resize,scene:kv2/kinect2data/001300_2014-06-16_16-31-01_260595134347_rgbf000056-resize,kv2,corridor,val,nearest_object,,1,Which object is nearest to the window?,,door,object,,SUNRGBD/kv2/kinect2data/001300_2014-06-16_16-31-01_260595134347_rgbf000056-resize/image/0000056.jpg,SUNRGBD/kv2/kinect2data/001300_2014-06-16_16-31-01_260595134347_rgbf000056-resize/depth_bfx/0000056.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 23, ""answer_concept"": ""door"", ""answer_object_index"": 16, ""nearest_distance_m"": 0.546, ""second_nearest_distance_m"": 2.443}"
val_001194,kv2/kinect2data/002419_2014-06-28_20-25-55_260595134347_rgbf000034-resize,scene:kv2/kinect2data/002419_2014-06-28_20-25-55_260595134347_rgbf000034-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the mattress?,,blanket,object,,SUNRGBD/kv2/kinect2data/002419_2014-06-28_20-25-55_260595134347_rgbf000034-resize/image/0000034.jpg,SUNRGBD/kv2/kinect2data/002419_2014-06-28_20-25-55_260595134347_rgbf000034-resize/depth_bfx/0000034.png,rule,"{""anchor_concept"": ""mattress"", ""anchor_object_index"": 38, ""answer_concept"": ""blanket"", ""answer_object_index"": 37, ""nearest_distance_m"": 0.186, ""second_nearest_distance_m"": 0.591}"
val_001900,kv2/kinect2data/002130_2014-06-25_21-11-34_260595134347_rgbf000093-resize,scene:kv2/kinect2data/002130_2014-06-25_21-11-34_260595134347_rgbf000093-resize,kv2,bedroom,val,nearest_object,,2,What sits closest to the dresser?,,curtain,object,,SUNRGBD/kv2/kinect2data/002130_2014-06-25_21-11-34_260595134347_rgbf000093-resize/image/0000093.jpg,SUNRGBD/kv2/kinect2data/002130_2014-06-25_21-11-34_260595134347_rgbf000093-resize/depth_bfx/0000093.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 5, ""answer_concept"": ""curtain"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.818, ""second_nearest_distance_m"": 1.536}"
val_001779,kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,scene:kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,kv2,office,val,nearest_object,,3,Which item is positioned nearest to the desk?,,window,object,,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 1, ""answer_concept"": ""window"", ""answer_object_index"": 7, ""nearest_distance_m"": 0.693, ""second_nearest_distance_m"": 1.229}"
val_001352,kv2/kinect2data/002374_2014-06-28_20-13-29_260595134347_rgbf000028-resize,scene:kv2/kinect2data/002374_2014-06-28_20-13-29_260595134347_rgbf000028-resize,kv2,furniture_store,val,nearest_object,,1,Which object is nearest to the basket?,,pillow,object,,SUNRGBD/kv2/kinect2data/002374_2014-06-28_20-13-29_260595134347_rgbf000028-resize/image/0000028.jpg,SUNRGBD/kv2/kinect2data/002374_2014-06-28_20-13-29_260595134347_rgbf000028-resize/depth_bfx/0000028.png,rule,"{""anchor_concept"": ""basket"", ""anchor_object_index"": 10, ""answer_concept"": ""pillow"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.114, ""second_nearest_distance_m"": 1.243}"
val_000260,kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,scene:kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the pillow?,,sofa,object,,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/001965_2014-06-24_15-53-27_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""anchor_concept"": ""pillow"", ""anchor_object_index"": 0, ""answer_concept"": ""sofa"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.597, ""second_nearest_distance_m"": 1.567}"
val_000088,kv1/NYUdata/NYU0429,scene:kv1/NYUdata/NYU0429,kv1,playroom,val,nearest_object,,5,Which object is closest in distance to the cabinet?,,television,object,,SUNRGBD/kv1/NYUdata/NYU0429/image/NYU0429.jpg,SUNRGBD/kv1/NYUdata/NYU0429/depth_bfx/NYU0429.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 1, ""answer_concept"": ""television"", ""answer_object_index"": 15, ""nearest_distance_m"": 0.89, ""second_nearest_distance_m"": 2.028}"
val_000788,kv1/NYUdata/NYU1114,scene:kv1/NYUdata/NYU1114,kv1,bedroom,val,nearest_object,,3,Which item is positioned nearest to the curtain?,,blind,object,,SUNRGBD/kv1/NYUdata/NYU1114/image/NYU1114.jpg,SUNRGBD/kv1/NYUdata/NYU1114/depth_bfx/NYU1114.png,rule,"{""anchor_concept"": ""curtain"", ""anchor_object_index"": 17, ""answer_concept"": ""blind"", ""answer_object_index"": 16, ""nearest_distance_m"": 0.494, ""second_nearest_distance_m"": 0.725}"
val_000199,kv1/NYUdata/NYU0749,scene:kv1/NYUdata/NYU0749,kv1,kitchen,val,nearest_object,,2,What sits closest to the table?,,chair,object,,SUNRGBD/kv1/NYUdata/NYU0749/image/NYU0749.jpg,SUNRGBD/kv1/NYUdata/NYU0749/depth_bfx/NYU0749.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 9, ""answer_concept"": ""chair"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.681, ""second_nearest_distance_m"": 1.817}"
val_000653,kv1/b3dodata/img_0085,scene:kv1/b3dodata/img_0085,kv1,office,val,nearest_object,,0,What is the closest object to the paper?,,table,object,,SUNRGBD/kv1/b3dodata/img_0085/image/img_0085.jpg,SUNRGBD/kv1/b3dodata/img_0085/depth_bfx/img_0085_abs.png,rule,"{""anchor_concept"": ""paper"", ""anchor_object_index"": 0, ""answer_concept"": ""table"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.157, ""second_nearest_distance_m"": 0.253}"
val_000411,kv1/NYUdata/NYU0243,scene:kv1/NYUdata/NYU0243,kv1,furniture_store,val,nearest_object,,2,What sits closest to the mirror?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0243/image/NYU0243.jpg,SUNRGBD/kv1/NYUdata/NYU0243/depth_bfx/NYU0243.png,rule,"{""anchor_concept"": ""mirror"", ""anchor_object_index"": 10, ""answer_concept"": ""cabinet"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.82, ""second_nearest_distance_m"": 1.041}"
val_000467,kv1/NYUdata/NYU0880,scene:kv1/NYUdata/NYU0880,kv1,kitchen,val,nearest_object,,4,What is right next to the window?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0880/image/NYU0880.jpg,SUNRGBD/kv1/NYUdata/NYU0880/depth_bfx/NYU0880.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 18, ""answer_concept"": ""cabinet"", ""answer_object_index"": 2, ""nearest_distance_m"": 1.488, ""second_nearest_distance_m"": 1.899}"
val_001113,kv1/NYUdata/NYU0323,scene:kv1/NYUdata/NYU0323,kv1,classroom,val,nearest_object,,0,What is the closest object to the basket?,,tray,object,,SUNRGBD/kv1/NYUdata/NYU0323/image/NYU0323.jpg,SUNRGBD/kv1/NYUdata/NYU0323/depth_bfx/NYU0323.png,rule,"{""anchor_concept"": ""basket"", ""anchor_object_index"": 8, ""answer_concept"": ""tray"", ""answer_object_index"": 20, ""nearest_distance_m"": 0.462, ""second_nearest_distance_m"": 0.732}"
val_000592,kv1/NYUdata/NYU0942,scene:kv1/NYUdata/NYU0942,kv1,bedroom,val,nearest_object,,3,Which item is positioned nearest to the cabinet?,,picture,object,,SUNRGBD/kv1/NYUdata/NYU0942/image/NYU0942.jpg,SUNRGBD/kv1/NYUdata/NYU0942/depth_bfx/NYU0942.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 0, ""answer_concept"": ""picture"", ""answer_object_index"": 7, ""nearest_distance_m"": 2.251, ""second_nearest_distance_m"": 3.518}"
val_000400,kv1/b3dodata/img_0288,scene:kv1/b3dodata/img_0288,kv1,home_office,val,nearest_object,,0,What is the closest object to the speaker?,,cup,object,,SUNRGBD/kv1/b3dodata/img_0288/image/img_0288.jpg,SUNRGBD/kv1/b3dodata/img_0288/depth_bfx/img_0288_abs.png,rule,"{""anchor_concept"": ""speaker"", ""anchor_object_index"": 1, ""answer_concept"": ""cup"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.209, ""second_nearest_distance_m"": 0.418}"
val_000090,kv1/NYUdata/NYU0022,scene:kv1/NYUdata/NYU0022,kv1,office,val,nearest_object,,5,Which object is closest in distance to the monitor?,,printer,object,,SUNRGBD/kv1/NYUdata/NYU0022/image/NYU0022.jpg,SUNRGBD/kv1/NYUdata/NYU0022/depth_bfx/NYU0022.png,rule,"{""anchor_concept"": ""monitor"", ""anchor_object_index"": 16, ""answer_concept"": ""printer"", ""answer_object_index"": 22, ""nearest_distance_m"": 0.357, ""second_nearest_distance_m"": 1.525}"
val_001993,kv1/NYUdata/NYU0789,scene:kv1/NYUdata/NYU0789,kv1,kitchen,val,nearest_object,,2,What sits closest to the magazine?,,counter,object,,SUNRGBD/kv1/NYUdata/NYU0789/image/NYU0789.jpg,SUNRGBD/kv1/NYUdata/NYU0789/depth_bfx/NYU0789.png,rule,"{""anchor_concept"": ""magazine"", ""anchor_object_index"": 20, ""answer_concept"": ""counter"", ""answer_object_index"": 7, ""nearest_distance_m"": 0.131, ""second_nearest_distance_m"": 0.41}"
val_000557,kv1/b3dodata/img_0073,scene:kv1/b3dodata/img_0073,kv1,office,val,nearest_object,,1,Which object is nearest to the book?,,bottle,object,,SUNRGBD/kv1/b3dodata/img_0073/image/img_0073.jpg,SUNRGBD/kv1/b3dodata/img_0073/depth_bfx/img_0073_abs.png,rule,"{""anchor_concept"": ""book"", ""anchor_object_index"": 11, ""answer_concept"": ""bottle"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.13, ""second_nearest_distance_m"": 0.257}"
val_000080,kv1/NYUdata/NYU0984,scene:kv1/NYUdata/NYU0984,kv1,bedroom,val,nearest_object,,0,What is the closest object to the cabinet?,,blind,object,,SUNRGBD/kv1/NYUdata/NYU0984/image/NYU0984.jpg,SUNRGBD/kv1/NYUdata/NYU0984/depth_bfx/NYU0984.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 0, ""answer_concept"": ""blind"", ""answer_object_index"": 10, ""nearest_distance_m"": 1.08, ""second_nearest_distance_m"": 1.413}"
val_001158,kv1/NYUdata/NYU0543,scene:kv1/NYUdata/NYU0543,kv1,bedroom,val,nearest_object,,5,Which object is closest in distance to the basket?,,dresser,object,,SUNRGBD/kv1/NYUdata/NYU0543/image/NYU0543.jpg,SUNRGBD/kv1/NYUdata/NYU0543/depth_bfx/NYU0543.png,rule,"{""anchor_concept"": ""basket"", ""anchor_object_index"": 9, ""answer_concept"": ""dresser"", ""answer_object_index"": 12, ""nearest_distance_m"": 0.679, ""second_nearest_distance_m"": 1.02}"
val_000812,kv1/NYUdata/NYU1030,scene:kv1/NYUdata/NYU1030,kv1,bedroom,val,nearest_object,,1,Which object is nearest to the bed?,,floor mat,object,,SUNRGBD/kv1/NYUdata/NYU1030/image/NYU1030.jpg,SUNRGBD/kv1/NYUdata/NYU1030/depth_bfx/NYU1030.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 18, ""answer_concept"": ""floormat"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.961, ""second_nearest_distance_m"": 1.467}"
val_000051,kv1/NYUdata/NYU1367,scene:kv1/NYUdata/NYU1367,kv1,dining_room,val,nearest_object,,3,Which item is positioned nearest to the box?,,candlestick,object,,SUNRGBD/kv1/NYUdata/NYU1367/image/NYU1367.jpg,SUNRGBD/kv1/NYUdata/NYU1367/depth_bfx/NYU1367.png,rule,"{""anchor_concept"": ""box"", ""anchor_object_index"": 3, ""answer_concept"": ""candlestick"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.47, ""second_nearest_distance_m"": 1.479}"
val_001594,kv1/NYUdata/NYU0120,scene:kv1/NYUdata/NYU0120,kv1,cafeteria,val,nearest_object,,3,Which item is positioned nearest to the desk?,,table,object,,SUNRGBD/kv1/NYUdata/NYU0120/image/NYU0120.jpg,SUNRGBD/kv1/NYUdata/NYU0120/depth_bfx/NYU0120.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 6, ""answer_concept"": ""table"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.463, ""second_nearest_distance_m"": 1.321}"
