question_id,prediction
test_001750,photo
test_001751,chair
test_001752,file
test_001753,window
test_001754,yes
test_001755,yes
test_001756,right
test_001757,sofa
test_001758,no
test_001759,no
test_001760,refrigerator
test_001761,rug
test_001762,table
test_001763,chair
test_001764,left
test_001765,yes
test_001766,right
test_001767,bed
test_001768,right
test_001769,left
test_001770,chair
test_001771,yes
test_001772,no
test_001773,chair
test_001774,right
test_001775,lamp
test_001776,table
test_001777,left
test_001778,door
test_001779,yes
test_001780,keyboard
test_001781,right
test_001782,yes
test_001783,yes
test_001784,cord
test_001785,cabinet
test_001786,chair
test_001787,book
test_001788,mug
test_001789,no
test_001790,window
test_001791,bed
test_001792,box
test_001793,dresser
test_001794,frame
test_001795,yes
test_001796,trash can
test_001797,window
test_001798,no
test_001799,bottle
test_001800,chair
test_001801,printer
test_001802,no
test_001803,left
test_001804,right
test_001805,bed
test_001806,box
test_001807,paper
test_001808,left
test_001809,no
test_001810,table
test_001811,bed
test_001812,board
test_001813,no
test_001814,bag
test_001815,left
test_001816,box
test_001817,cable
test_001818,table
test_001819,no
test_001820,right
test_001821,yes
test_001822,shelf
test_001823,sofa
test_001824,right
test_001825,yes
test_001826,right
test_001827,left
test_001828,cable
test_001829,table
test_001830,chair
test_001831,chair
test_001832,counter
test_001833,door
test_001834,yes
test_001835,left
test_001836,yes
test_001837,chalkboard
test_001838,table
test_001839,chair
test_001840,car
test_001841,no
test_001842,right
test_001843,door
test_001844,chair
test_001845,table
test_001846,bed
test_001847,file
test_001848,towel
test_001849,printer
test_001850,towel
test_001851,picture
test_001852,yes
test_001853,box
test_001854,right
test_001855,cpu
test_001856,sofa
test_001857,basket
test_001858,right
test_001859,right
test_001860,yes
test_001861,desk
test_001862,picture
test_001863,yes
test_001864,chair
test_001865,printer
test_001866,yes
test_001867,light
test_001868,left
test_001869,printer
test_001870,left
test_001871,desk
test_001872,curtain
test_001873,bowl
test_001874,sofa
test_001875,yes
test_001876,sign
test_001877,table
test_001878,cable
test_001879,no
test_001880,right
test_001881,table
test_001882,no
test_001883,coffee table
test_001884,tissue box
test_001885,chair
test_001886,right
test_001887,sofa
test_001888,right
test_001889,right
test_001890,no
test_001891,cabinet assistant <think>  </think>
test_001892,yes
test_001893,table
test_001894,pipe
test_001895,left
test_001896,clock
test_001897,desk
test_001898,basket
test_001899,cabinet
test_001900,book
test_001901,chair
test_001902,yes
test_001903,keyboard
test_001904,paper
test_001905,picture frame
test_001906,bag
test_001907,yes
test_001908,bed
test_001909,chair
test_001910,door
test_001911,right
test_001912,left
test_001913,light
test_001914,table
test_001915,bag
test_001916,yes
test_001917,no
test_001918,bed
test_001919,stove
test_001920,yes
test_001921,window
test_001922,yes
test_001923,no
test_001924,bed
test_001925,yes
test_001926,window
test_001927,light switch
test_001928,counter
test_001929,left
test_001930,desktop
test_001931,left
test_001932,chair
test_001933,no
test_001934,table
test_001935,sofa
test_001936,bed
test_001937,picture
test_001938,bag
test_001939,sofa
test_001940,pillow
test_001941,coffee table
test_001942,bed
test_001943,yes
test_001944,window
test_001945,window
test_001946,left
test_001947,bag
test_001948,pillow
test_001949,window
test_001950,mattress
test_001951,book
test_001952,chair
test_001953,armchair
test_001954,right
test_001955,yes
test_001956,no
test_001957,picture
test_001958,plant
test_001959,no
test_001960,window
test_001961,armchair
test_001962,yes
test_001963,bench
test_001964,chair
test_001965,bathtub
test_001966,curtain
test_001967,right
test_001968,cabinet
test_001969,no
test_001970,chair
test_001971,chair
test_001972,door
test_001973,chair
test_001974,stand
test_001975,shelf
test_001976,bed
test_001977,curtain
test_001978,lamp
test_001979,table
test_001980,lamp
test_001981,pillow
test_001982,right
test_001983,table
test_001984,yes
test_001985,chair
test_001986,left
test_001987,window
test_001988,left
test_001989,chalkboard
test_001990,sink
test_001991,yes
test_001992,poster
test_001993,yes
test_001994,yes
test_001995,mirror
test_001996,bed
test_001997,left
test_001998,left
test_001999,bench
test_002000,sofa
test_002001,no
test_002002,cpu
test_002003,door
test_002004,book
test_002005,chair
test_002006,chair
test_002007,left
test_002008,yes
test_002009,door
test_002010,right
test_002011,trash can
test_002012,rug
test_002013,cabinet
test_002014,chair
test_002015,door
test_002016,left
test_002017,yes
test_002018,coffee table
test_002019,bed
test_002020,left
test_002021,left
test_002022,table
test_002023,yes
test_002024,window
test_002025,bowl
test_002026,clothes
test_002027,no
test_002028,table
test_002029,mirror
test_002030,chair
test_002031,desk
test_002032,table
test_002033,stuffed animal
test_002034,right
test_002035,whiteboard
test_002036,yes
test_002037,dresser assistant<think>  </think>  bed
test_002038,trash can
test_002039,door
test_002040,yes
test_002041,lamp
test_002042,chair
test_002043,mat
test_002044,table
test_002045,chalkboard
test_002046,pipe
test_002047,right
test_002048,book
test_002049,table
test_002050,door
test_002051,yes
test_002052,chair
test_002053,night stand
test_002054,no
test_002055,plate
test_002056,chair
test_002057,window
test_002058,yes
test_002059,no
test_002060,curtain
test_002061,right
test_002062,left
test_002063,yes
test_002064,screen
test_002065,no
test_002066,television assistant<think>  </think>
test_002067,paper
test_002068,bed
test_002069,chair
test_002070,right
test_002071,right
test_002072,clothes
test_002073,bottle
test_002074,stove
test_002075,bed
test_002076,bottle
test_002077,yes
test_002078,basket
test_002079,bed
test_002080,door
test_002081,curtain
test_002082,left
test_002083,bookshelf
test_002084,chair
test_002085,heater
test_002086,right
test_002087,table
test_002088,cabinet
test_002089,table
test_002090,yes
test_002091,window
test_002092,door
test_002093,chair
test_002094,table
test_002095,no
test_002096,yes
test_002097,no
test_002098,desk
test_002099,picture
test_002100,right
test_002101,right
test_002102,picture
test_002103,yes
test_002104,yes
test_002105,yes
test_002106,left
test_002107,chair
test_002108,table
test_002109,paper
test_002110,no
test_002111,bench
test_002112,yes
test_002113,door
test_002114,chair
test_002115,yes
test_002116,notebook
test_002117,right
test_002118,refrigerator
test_002119,no
test_002120,box
test_002121,basket
test_002122,bottle
test_002123,left
test_002124,yes
test_002125,left
test_002126,bed
test_002127,window
test_002128,yes
test_002129,left
test_002130,no
test_002131,no
test_002132,chair
test_002133,door
test_002134,right
test_002135,right
test_002136,table
test_002137,frame
test_002138,left
test_002139,no
test_002140,bag
test_002141,door
test_002142,rack
test_002143,chair
test_002144,right
test_002145,table
test_002146,counter
test_002147,heater assistant <think>  </think>  chair
test_002148,table
test_002149,bed
test_002150,window
test_002151,cabinet
test_002152,window
test_002153,chair
test_002154,lamp
test_002155,yes
test_002156,shelf
test_002157,mirror
test_002158,basket
test_002159,right
test_002160,yes
test_002161,person
test_002162,machine
test_002163,no
test_002164,right
test_002165,desk
test_002166,carpet
test_002167,yes
test_002168,no
test_002169,left
test_002170,yes
test_002171,window
test_002172,bench
test_002173,left
test_002174,plant
test_002175,right
test_002176,desk
test_002177,chair
test_002178,right
test_002179,right
test_002180,sofa
test_002181,plant
test_002182,left
test_002183,file
test_002184,yes
test_002185,refrigerator
test_002186,chair
test_002187,sign
test_002188,curtain
test_002189,right
test_002190,left
test_002191,left
test_002192,table
test_002193,yes
test_002194,right
test_002195,right
test_002196,toy  <think>  </think>  bed
test_002197,yes
test_002198,yes
test_002199,rug
test_002200,no
test_002201,door
test_002202,left
test_002203,left
test_002204,counter
test_002205,printer
test_002206,counter
test_002207,right
test_002208,right
test_002209,no
test_002210,window
test_002211,fan
test_002212,no
test_002213,no
test_002214,table
test_002215,chair
test_002216,left
test_002217,left
test_002218,lamp
test_002219,right
test_002220,window
test_002221,shelf
test_002222,window
test_002223,cloth
test_002224,right
test_002225,right
test_002226,table
test_002227,left
test_002228,window
test_002229,left
test_002230,right
test_002231,yes
test_002232,yes
test_002233,blind
test_002234,mat
test_002235,cloth
test_002236,door
test_002237,basket
test_002238,right
test_002239,faucet
test_002240,counter
test_002241,right
test_002242,yes
test_002243,yes
test_002244,keyboard
test_002245,yes
test_002246,plant
test_002247,yes
test_002248,no
test_002249,no
test_002250,sofa
test_002251,right
test_002252,sink
test_002253,left
test_002254,dresser
test_002255,right
test_002256,counter
test_002257,yes
test_002258,door
test_002259,left
test_002260,left
test_002261,floor mat
test_002262,door
test_002263,window
test_002264,window
test_002265,door
test_002266,chair
test_002267,chair
test_002268,window
test_002269,cabinet
test_002270,left
test_002271,table
test_002272,right
test_002273,chair
test_002274,left
test_002275,yes
test_002276,left
test_002277,bed
test_002278,yes
test_002279,left
test_002280,trash can
test_002281,left
test_002282,coffee table
test_002283,book
test_002284,cloth
test_002285,chair
test_002286,left
test_002287,bag
test_002288,yes
test_002289,no
test_002290,yes
test_002291,coffee table
test_002292,door
test_002293,left
test_002294,right
test_002295,right
test_002296,carpet
test_002297,picture
test_002298,cpu
test_002299,yes
test_002300,vase
test_002301,left
test_002302,no
test_002303,left
test_002304,no
test_002305,table
test_002306,chair
test_002307,whiteboard
test_002308,left
test_002309,chair
test_002310,no
test_002311,bed
test_002312,desk
test_002313,bed
test_002314,yes
test_002315,window
test_002316,yes
test_002317,basket
test_002318,file cabinet
test_002319,file cabinet
test_002320,mirror
test_002321,yes
test_002322,yes
test_002323,window
test_002324,file
test_002325,left
test_002326,cabinet
test_002327,poster
test_002328,yes
test_002329,yes
test_002330,no
test_002331,yes
test_002332,yes
test_002333,no
test_002334,chair
test_002335,left
test_002336,table
test_002337,right
test_002338,basket
test_002339,table
test_002340,table
test_002341,bed
test_002342,box
test_002343,no
test_002344,yes
test_002345,left
test_002346,painting
test_002347,yes
test_002348,coffee table
test_002349,bag
test_002350,poster
