question_id,prediction
test_001785,bed
test_001786,chair
test_001787,shelf
test_001788,sofa
test_001789,no
test_001790,window
test_001791,bed
test_001792,chair
test_001793,bed
test_001794,frame
test_001795,yes
test_001796,television
test_001797,plant
test_001798,yes
test_001799,bottle
test_001800,chair
test_001801,printer
test_001802,no
test_001803,right
test_001804,right
test_001805,trash can
test_001806,plate
test_001807,chair
test_001808,right
test_001809,no
test_001810,cabinet door
test_001811,bed
test_001812,cabinet
test_001813,no
test_001814,keyboard
test_001815,right
test_001816,bookshelf
test_001817,cabinet
test_001818,stool
test_001819,no
test_001820,right
test_001821,yes
test_001822,clothes
test_001823,sofa
test_001824,left
test_001825,no
test_001826,right
test_001827,right
test_001828,bookshelf
test_001829,chair
test_001830,whiteboard
test_001831,chair
test_001832,counter
test_001833,cabinet
test_001834,yes
test_001835,left
test_001836,no
test_001837,table
test_001838,chair
test_001839,chair
test_001840,window
test_001841,no
test_001842,right
test_001843,chair
test_001844,chair
test_001845,tv
test_001846,bed
test_001847,book
test_001848,cabinet
test_001849,table
test_001850,towel
test_001851,picture
test_001852,yes
test_001853,chair
test_001854,right
test_001855,cpu
test_001856,sofa
test_001857,chair
test_001858,right
test_001859,right
test_001860,yes
test_001861,chair
test_001862,picture
test_001863,yes
test_001864,chair
test_001865,monitor
test_001866,yes
test_001867,trash can
test_001868,left
test_001869,plant
test_001870,left
test_001871,trash can
test_001872,bottle
test_001873,soap
test_001874,sofa
test_001875,yes
test_001876,board
test_001877,table
test_001878,chair
test_001879,no
test_001880,right
test_001881,table
test_001882,no
test_001883,sofa
test_001884,blind
test_001885,chair
test_001886,right
test_001887,shelf
test_001888,right
test_001889,right
test_001890,no
test_001891,counter
test_001892,yes
test_001893,chair
test_001894,pipe
test_001895,left
test_001896,bed
test_001897,bed
test_001898,trash can
test_001899,chair
test_001900,keyboard
test_001901,table
test_001902,yes
test_001903,chair
test_001904,keyboard
test_001905,picture frame
test_001906,book
test_001907,no
test_001908,chair
test_001909,chair
test_001910,toilet
test_001911,right
test_001912,left
test_001913,door
test_001914,table
test_001915,bag
test_001916,yes
test_001917,yes
test_001918,bed
test_001919,cabinet
test_001920,yes
test_001921,chair
test_001922,yes
test_001923,no
test_001924,bed
test_001925,no
test_001926,sign
test_001927,trash can
test_001928,counter
test_001929,right
test_001930,desk
test_001931,right
test_001932,chair
test_001933,no
test_001934,chair
test_001935,sofa
test_001936,dresser
test_001937,picture
test_001938,bag
test_001939,sofa
test_001940,bed
test_001941,coffee table
test_001942,bed
test_001943,yes
test_001944,window
test_001945,cabinet
test_001946,right
test_001947,bag
test_001948,couch
test_001949,window
test_001950,table
test_001951,book
test_001952,chair
test_001953,armchair
test_001954,right
test_001955,yes
test_001956,no
test_001957,picture
test_001958,plant
test_001959,no
test_001960,bottle
test_001961,poster
test_001962,yes
test_001963,table
test_001964,chair
test_001965,toilet
test_001966,curtain
test_001967,right
test_001968,cabinet
test_001969,no
test_001970,chair
test_001971,chair
test_001972,door
test_001973,chair
test_001974,board
test_001975,door
test_001976,bed
test_001977,curtain
test_001978,mirror
test_001979,chair
test_001980,lamp
test_001981,couch
test_001982,right
test_001983,chair
test_001984,yes
test_001985,chair
test_001986,left
test_001987,chair
test_001988,right
test_001989,chalkboard
test_001990,cabinet
test_001991,yes
test_001992,sofa
test_001993,yes
test_001994,yes
test_001995,mirror
test_001996,bed
test_001997,right
test_001998,right
test_001999,bed
test_002000,sofa
test_002001,no
test_002002,monitor
test_002003,trash can
test_002004,book
test_002005,door
test_002006,chair
test_002007,left
test_002008,yes
test_002009,door
test_002010,right
test_002011,trash can
test_002012,trash can
test_002013,cabinet
test_002014,table
test_002015,door
test_002016,right
test_002017,yes
test_002018,sofa
test_002019,bed
test_002020,left
test_002021,left
test_002022,table
test_002023,yes
test_002024,window
test_002025,table
test_002026,clothes
test_002027,no
test_002028,table
test_002029,mirror
test_002030,chair
test_002031,trash can
test_002032,bed
test_002033,book
test_002034,right
test_002035,whiteboard
test_002036,yes
test_002037,bed
test_002038,cabinet
test_002039,door
test_002040,no
test_002041,bookshelf
test_002042,table
test_002043,door
test_002044,table
test_002045,chair
test_002046,toilet
test_002047,right
test_002048,bookshelf
test_002049,sofa
test_002050,chair
test_002051,yes
test_002052,chair
test_002053,bed
test_002054,no
test_002055,trash can
test_002056,chair
test_002057,window
test_002058,no
test_002059,no
test_002060,cabinet
test_002061,left
test_002062,left
test_002063,yes
test_002064,screen
test_002065,no
test_002066,cabinet
test_002067,cabinet
test_002068,bed
test_002069,chair
test_002070,right
test_002071,right
test_002072,trash can
test_002073,mug
test_002074,trash can
test_002075,bed
test_002076,bottle
test_002077,yes
test_002078,basket
test_002079,dresser
test_002080,mirror
test_002081,curtain
test_002082,right
test_002083,bookshelf
test_002084,chair
test_002085,heater
test_002086,right
test_002087,chair
test_002088,cabinet
test_002089,plant
test_002090,yes
test_002091,sink
test_002092,cupboard
test_002093,chair
test_002094,chair
test_002095,no
test_002096,yes
test_002097,yes
test_002098,table
test_002099,table
test_002100,right
test_002101,right
test_002102,chair
test_002103,no
test_002104,yes
test_002105,yes
test_002106,right
test_002107,chair
test_002108,cabinet
test_002109,table
test_002110,no
test_002111,bench
test_002112,yes
test_002113,trash can
test_002114,chair
test_002115,no
test_002116,chair
test_002117,right
test_002118,refrigerator
test_002119,no
test_002120,box
test_002121,monitor
test_002122,chair
test_002123,left
test_002124,yes
test_002125,right
test_002126,bed
test_002127,bed
test_002128,yes
test_002129,left
test_002130,no
test_002131,no
test_002132,armchair
test_002133,toilet
test_002134,right
test_002135,left
test_002136,chair
test_002137,toilet
test_002138,right
test_002139,no
test_002140,dresser
test_002141,television
test_002142,poster
test_002143,chair
test_002144,left
test_002145,cabinet
test_002146,counter
test_002147,chair
test_002148,table
test_002149,bed
test_002150,chair
test_002151,table
test_002152,cabinet
test_002153,chair
test_002154,bed
test_002155,yes
test_002156,shelf
test_002157,chair
test_002158,book
test_002159,right
test_002160,no
test_002161,couch
test_002162,table
test_002163,no
test_002164,right
test_002165,chair
test_002166,carpet
test_002167,yes
test_002168,no
test_002169,left
test_002170,no
test_002171,window
test_002172,bed
test_002173,left
test_002174,couch
test_002175,right
test_002176,desk
test_002177,chair
test_002178,right
test_002179,right
test_002180,armchair
test_002181,chair
test_002182,right
test_002183,trash can
test_002184,yes
test_002185,refrigerator
test_002186,bag
test_002187,sign
test_002188,bed
test_002189,right
test_002190,right
test_002191,right
test_002192,chair
test_002193,no
test_002194,left
test_002195,right
test_002196,chair
test_002197,yes
test_002198,no
test_002199,table
test_002200,no
test_002201,door
test_002202,left
test_002203,left
test_002204,counter
test_002205,printer
test_002206,refrigerator
test_002207,right
test_002208,right
test_002209,no
test_002210,window
test_002211,trash can
test_002212,no
test_002213,no
test_002214,table
test_002215,armchair
test_002216,left
test_002217,right
test_002218,lamp
test_002219,left
test_002220,door
test_002221,machine
test_002222,cabinet
test_002223,cloth
test_002224,right
test_002225,right
test_002226,tv
test_002227,left
test_002228,window
test_002229,left
test_002230,right
test_002231,no
test_002232,yes
test_002233,blind
test_002234,mat
test_002235,trash can
test_002236,trash can
test_002237,box
test_002238,right
test_002239,faucet
test_002240,trash can
test_002241,right
test_002242,yes
test_002243,yes
test_002244,chair
test_002245,yes
test_002246,chair
test_002247,yes
test_002248,no
test_002249,no
test_002250,sofa
test_002251,right
test_002252,cup
test_002253,right
test_002254,bed
test_002255,right
test_002256,chair
test_002257,no
test_002258,chair
test_002259,left
test_002260,right
test_002261,coffee table
test_002262,chair
test_002263,trash can
test_002264,window
test_002265,door
test_002266,window
test_002267,chair
test_002268,chair
test_002269,cabinet
test_002270,left
test_002271,chair
test_002272,right
test_002273,chair
test_002274,left
test_002275,yes
test_002276,left
test_002277,bed
test_002278,yes
test_002279,right
test_002280,trash
test_002281,right
test_002282,coffee table
test_002283,book
test_002284,cloth
test_002285,chair
test_002286,right
test_002287,cup
test_002288,no
test_002289,no
test_002290,yes
test_002291,couch
test_002292,trash can
test_002293,left
test_002294,left
test_002295,right
test_002296,bookshelf
test_002297,picture
test_002298,monitor
test_002299,no
test_002300,chair
test_002301,right
test_002302,no
test_002303,right
test_002304,no
test_002305,chair
test_002306,chair
test_002307,chair
test_002308,left
test_002309,chair
test_002310,yes
test_002311,bed
test_002312,desk
test_002313,bed
test_002314,no
test_002315,chair
test_002316,no
test_002317,chair
test_002318,cabinet
test_002319,cabinet
test_002320,cabinet
test_002321,yes
test_002322,yes
test_002323,cabinet
test_002324,mouse
test_002325,left
test_002326,door
test_002327,stool
test_002328,no
test_002329,yes
test_002330,no
test_002331,Yes
test_002332,no
test_002333,no
test_002334,chair
test_002335,left
test_002336,table
test_002337,left
test_002338,soap
test_002339,chair
test_002340,chair
test_002341,bed
test_002342,trash can
test_002343,no
test_002344,yes
test_002345,left
test_002346,painting
test_002347,no
test_002348,coffee table
test_002349,bag
test_002350,poster
test_002351,stool
test_002352,yes
test_002353,right
test_002354,towel
test_002355,yes
test_002356,right
test_002357,counter
test_002358,right
test_002359,bed
test_002360,yes
test_002361,door
test_002362,left
test_002363,table
test_002364,sink
test_002365,table
test_002366,cup
test_002367,right
test_002368,bed
test_002369,trash can
test_002370,left
test_002371,chair
test_002372,counter
test_002373,yes
test_002374,bed
test_002375,left
test_002376,yes
test_002377,night stand
test_002378,toilet
test_002379,tv
test_002380,chair
test_002381,no
test_002382,window
test_002383,left
test_002384,trash can
test_002385,chair
test_002386,chair
test_002387,lamp
test_002388,trash can
test_002389,no
test_002390,trash can
test_002391,right
test_002392,yes
test_002393,bookshelf
test_002394,fan
test_002395,tv
test_002396,chair
test_002397,chair
test_002398,bed
