question_id,prediction
test_001789,yes
test_001790,door
test_001791,bed
test_001792,curtain
test_001793,bed
test_001794,glass
test_001795,yes
test_001796,television
test_001797,window
test_001798,no
test_001799,bottle
test_001800,chair
test_001801,door
test_001802,no
test_001803,left
test_001804,right
test_001805,counter
test_001806,plate
test_001807,table
test_001808,left
test_001809,no
test_001810,cabinet door
test_001811,bed
test_001812,cabinet
test_001813,no
test_001814,mug
test_001815,right
test_001816,box
test_001817,shelf
test_001818,table
test_001819,no
test_001820,right
test_001821,yes
test_001822,window
test_001823,sofa
test_001824,right
test_001825,yes
test_001826,right
test_001827,right
test_001828,box
test_001829,table
test_001830,chair
test_001831,chair
test_001832,counter
test_001833,refrigerator
test_001834,yes
test_001835,left
test_001836,yes
test_001837,board
test_001838,table
test_001839,chair
test_001840,window
test_001841,no
test_001842,right
test_001843,window
test_001844,plant
test_001845,television
test_001846,bed
test_001847,book
test_001848,towel
test_001849,table
test_001850,towel
test_001851,picture
test_001852,yes
test_001853,backpack
test_001854,right
test_001855,cpu
test_001856,desk
test_001857,basket
test_001858,right
test_001859,left
test_001860,yes
test_001861,desk
test_001862,picture
test_001863,yes
test_001864,chair
test_001865,window
test_001866,yes
test_001867,box
test_001868,left
test_001869,plant
test_001870,left
test_001871,chair
test_001872,clothes
test_001873,paper towel
test_001874,cloth
test_001875,yes
test_001876,board
test_001877,table
test_001878,file
test_001879,no
test_001880,right
test_001881,table
test_001882,no
test_001883,coffee table
test_001884,blind
test_001885,chair
test_001886,right
test_001887,shelf
test_001888,right
test_001889,right
test_001890,no
test_001891,cup
test_001892,yes
test_001893,table
test_001894,pipe
test_001895,left
test_001896,bed
test_001897,desk
test_001898,toilet
test_001899,chair
test_001900,desk
test_001901,table
test_001902,yes
test_001903,bag
test_001904,mug
test_001905,picture frame
test_001906,desk
test_001907,yes
test_001908,door
test_001909,chair
test_001910,toilet
test_001911,right
test_001912,left
test_001913,door
test_001914,table
test_001915,clothes
test_001916,yes
test_001917,yes
test_001918,bed
test_001919,counter
test_001920,yes
test_001921,door
test_001922,yes
test_001923,no
test_001924,picture
test_001925,yes
test_001926,sign
test_001927,whiteboard
test_001928,counter
test_001929,left
test_001930,desk
test_001931,left
test_001932,chair
test_001933,no
test_001934,table
test_001935,sofa
test_001936,bed
test_001937,picture
test_001938,bag
test_001939,sofa
test_001940,pillow
test_001941,coffee table
test_001942,bed
test_001943,yes
test_001944,person
test_001945,board
test_001946,right
test_001947,table
test_001948,pillow
test_001949,window
test_001950,table
test_001951,book
test_001952,chair
test_001953,armchair
test_001954,right
test_001955,yes
test_001956,no
test_001957,picture
test_001958,plant
test_001959,no
test_001960,window
test_001961,poster
test_001962,yes
test_001963,table
test_001964,chalkboard
test_001965,toilet
test_001966,curtain
test_001967,right
test_001968,cabinet
test_001969,no
test_001970,chair
test_001971,chair
test_001972,door
test_001973,chair
test_001974,stand
test_001975,shelf
test_001976,bed
test_001977,window
test_001978,lamp
test_001979,door
test_001980,lamp
test_001981,lamp
test_001982,left
test_001983,table
test_001984,yes
test_001985,chair
test_001986,left
test_001987,chair
test_001988,left
test_001989,chalkboard
test_001990,tissue box
test_001991,yes
test_001992,sofa
test_001993,yes
test_001994,yes
test_001995,painting
test_001996,bed
test_001997,right
test_001998,left
test_001999,bench
test_002000,sofa
test_002001,yes
test_002002,cpu
test_002003,cabinet
test_002004,book
test_002005,door
test_002006,trash can
test_002007,left
test_002008,yes
test_002009,door
test_002010,right
test_002011,trash can
test_002012,bookshelf
test_002013,cabinet
test_002014,table
test_002015,picture
test_002016,right
test_002017,yes
test_002018,table
test_002019,bed
test_002020,left
test_002021,left
test_002022,table
test_002023,yes
test_002024,window
test_002025,table
test_002026,clothes
test_002027,no
test_002028,desk
test_002029,mirror
test_002030,chair
test_002031,desk
test_002032,bed
test_002033,toy
test_002034,right
test_002035,whiteboard
test_002036,yes
test_002037,lamp
test_002038,cabinet
test_002039,door
test_002040,no
test_002041,towel
test_002042,curtain
test_002043,trash can
test_002044,table
test_002045,chalkboard
test_002046,toilet
test_002047,right
test_002048,shelf
test_002049,lamp
test_002050,chair
test_002051,yes
test_002052,chair
test_002053,dresser
test_002054,yes
test_002055,sink
test_002056,table
test_002057,window
test_002058,yes
test_002059,no
test_002060,window
test_002061,left
test_002062,left
test_002063,yes
test_002064,screen
test_002065,no
test_002066,television
test_002067,poster
test_002068,bed
test_002069,cabinet
test_002070,right
test_002071,right
test_002072,book
test_002073,can
test_002074,pot
test_002075,bed
test_002076,box
test_002077,yes
test_002078,basket
test_002079,bed
test_002080,door
test_002081,curtain
test_002082,right
test_002083,bookshelf
test_002084,whiteboard
test_002085,heater
test_002086,right
test_002087,chair
test_002088,cabinet
test_002089,chair
test_002090,yes
test_002091,sink
test_002092,door
test_002093,table
test_002094,table
test_002095,yes
test_002096,yes
test_002097,yes
test_002098,desk
test_002099,chair
test_002100,right
test_002101,right
test_002102,table
test_002103,yes
test_002104,yes
test_002105,yes
test_002106,left
test_002107,chair
test_002108,table
test_002109,table
test_002110,no
test_002111,door
test_002112,yes
test_002113,door
test_002114,chair
test_002115,no
test_002116,chair
test_002117,right
test_002118,drawer
test_002119,no
test_002120,box
test_002121,printer
test_002122,bag
test_002123,left
test_002124,yes
test_002125,right
test_002126,bed
test_002127,window
test_002128,yes
test_002129,left
test_002130,yes
test_002131,no
test_002132,chair
test_002133,door
test_002134,right
test_002135,right
test_002136,monitor
test_002137,frame
test_002138,right
test_002139,no
test_002140,clothes
test_002141,television
test_002142,poster
test_002143,box
test_002144,left
test_002145,table
test_002146,dishwasher
test_002147,chair
test_002148,table
test_002149,bed
test_002150,chair
test_002151,curtain
test_002152,cabinet
test_002153,window
test_002154,lamp
test_002155,yes
test_002156,shelf
test_002157,mirror
test_002158,box
test_002159,right
test_002160,yes
test_002161,plant
test_002162,table
test_002163,yes
test_002164,right
test_002165,chair
test_002166,carpet
test_002167,yes
test_002168,yes
test_002169,left
test_002170,yes
test_002171,window
test_002172,bench
test_002173,left
test_002174,armchair
test_002175,right
test_002176,desk
test_002177,desk
test_002178,right
test_002179,right
test_002180,cabinet
test_002181,plant
test_002182,left
test_002183,desk
test_002184,yes
test_002185,refrigerator
test_002186,backpack
test_002187,sign
test_002188,bed
test_002189,right
test_002190,right
test_002191,right
test_002192,table
test_002193,no
test_002194,left
test_002195,left
test_002196,clothes
test_002197,yes
test_002198,yes
test_002199,table
test_002200,no
test_002201,door
test_002202,left
test_002203,left
test_002204,counter
test_002205,printer
test_002206,counter
test_002207,left
test_002208,right
test_002209,no
test_002210,window
test_002211,fan
test_002212,no
test_002213,no
test_002214,table
test_002215,chair
test_002216,right
test_002217,right
test_002218,lamp
test_002219,right
test_002220,microwave
test_002221,shelf
test_002222,window
test_002223,cloth
test_002224,left
test_002225,left
test_002226,television
test_002227,left
test_002228,window
test_002229,left
test_002230,right
test_002231,yes
test_002232,yes
test_002233,blind
test_002234,desk
test_002235,chair
test_002236,door
test_002237,basket
test_002238,right
test_002239,door
test_002240,counter
test_002241,right
test_002242,yes
test_002243,yes
test_002244,box
test_002245,yes
test_002246,book
test_002247,yes
test_002248,no
test_002249,yes
test_002250,sofa
test_002251,right
test_002252,cup
test_002253,left
test_002254,lamp
test_002255,right
test_002256,table
test_002257,yes
test_002258,door
test_002259,left
test_002260,left
test_002261,floor mat
test_002262,file
test_002263,trash can
test_002264,window
test_002265,door
test_002266,bookshelf
test_002267,chair
test_002268,window
test_002269,cabinet
test_002270,left
test_002271,table
test_002272,right
test_002273,box
test_002274,right
test_002275,yes
test_002276,left
test_002277,television
test_002278,yes
test_002279,left
test_002280,trash can
test_002281,left
test_002282,coffee table
test_002283,sign
test_002284,cloth
test_002285,chair
test_002286,right
test_002287,cup
test_002288,yes
test_002289,no
test_002290,yes
test_002291,coffee table
test_002292,door
test_002293,left
test_002294,left
test_002295,right
test_002296,bookshelf
test_002297,picture
test_002298,table
test_002299,yes
test_002300,chair
test_002301,right
test_002302,no
test_002303,left
test_002304,no
test_002305,chair
test_002306,printer
test_002307,whiteboard
test_002308,left
test_002309,chair
test_002310,yes
test_002311,bed
test_002312,table
test_002313,bed
test_002314,yes
test_002315,bed
test_002316,yes
test_002317,tissue box
test_002318,cabinet
test_002319,cabinet
test_002320,bathtub
test_002321,yes
test_002322,yes
test_002323,window
test_002324,keyboard
test_002325,left
test_002326,door
test_002327,box
test_002328,yes
test_002329,yes
test_002330,no
test_002331,yes
test_002332,yes
test_002333,yes
test_002334,chair
test_002335,left
test_002336,table
test_002337,left
test_002338,towel
test_002339,table
test_002340,table
test_002341,bag
test_002342,stand
test_002343,no
test_002344,yes
test_002345,left
test_002346,painting
test_002347,yes
test_002348,coffee table
test_002349,bag
test_002350,poster
test_002351,bicycle
test_002352,yes
test_002353,left
test_002354,blind
test_002355,yes
test_002356,right
test_002357,counter
test_002358,right
test_002359,bed
test_002360,yes
test_002361,door
test_002362,right
test_002363,desk
test_002364,sink
test_002365,chair
test_002366,table
test_002367,left
test_002368,picture
test_002369,desk
test_002370,left
test_002371,table
test_002372,counter
test_002373,yes
test_002374,book
test_002375,left
test_002376,yes
test_002377,night stand
test_002378,stove
test_002379,cabinet
test_002380,stand
test_002381,no
test_002382,door
test_002383,left
test_002384,trash can
test_002385,chair
test_002386,cloth
test_002387,picture
test_002388,monitor
test_002389,no
test_002390,sink
test_002391,left
test_002392,yes
test_002393,clothes
test_002394,floor mat
test_002395,table
test_002396,rug
test_002397,clothes
test_002398,night stand
test_002399,left
test_002400,sofa
test_002401,printer
test_002402,chair
test_002403,price tag
test_002404,trash can
